"","type1","type2","type3"
"45",0.458140176015255,0.215591103603861,0.326268720380885
"46",0.579886292209629,0.224248399259658,0.195865308530714
"47",0.268252846081594,0.436399053734125,0.295348100184281
"48",0.435594611528012,0.315012782114113,0.249392606357874
"49",0.225225059678656,0.359891985122878,0.414882955198466
"50",0.220591102431895,0.350880947075306,0.428527950492799
"51",0.567118381336012,0.23201163096902,0.200869987694967
"52",0.178228864042362,0.337140547344925,0.484630588612713
"53",0.416248742907387,0.306527922261744,0.277223334830869
"54",0.208604267286304,0.522289799168793,0.269105933544903
"55",0.31739747176271,0.365777069346931,0.316825458890358
"56",0.193469586289351,0.417604829435078,0.388925584275571
"57",0.397127714647604,0.227349781362288,0.375522503990108
"58",0.0323317722583075,0.597615762668067,0.370052465073626
"59",0.242638793798258,0.348989620657603,0.40837158554414
"60",0.454446137903721,0.226352973248787,0.319200888847493
"61",0.340990366356134,0.241876721504432,0.417132912139433
"62",0.264225582933209,0.300584397406989,0.435190019659802
"63",0.367606191585472,0.273908929012313,0.358484879402215
"64",0,0.488429910356687,0.511570089643313
"65",0.351804436508882,0.166588520761156,0.481607042729962
"66",0.310786863804657,0.325279867175605,0.363933269019737
"67",0.37726496233773,0.343354067924198,0.279380969738073
"68",0.324305260684766,0.229284688860978,0.446410050454256
"69",0.311119061168965,0.461455485554738,0.227425453276298
"70",0.327000508134979,0.300815505397707,0.372183986467313
"71",0.318618049357775,0.363429462260808,0.317952488381417
"72",0.248950876153516,0.221436464031205,0.529612659815279
"73",0.263217132376149,0.343078424022656,0.393704443601195
"74",0.428164501900878,0.276821911034541,0.295013587064581
"75",0.464760796499513,0.247019518394436,0.288219685106051
"76",0.378001797762471,0.319421522945407,0.302576679292122
"77",0.220091044703295,0.431724971571465,0.34818398372524
"78",0.212742319161367,0.45923796984971,0.328019710988922
"79",0.353531408420946,0.306326625133466,0.340141966445588
"80",0.210108152681548,0.359411621082957,0.430480226235495
"81",0.463637729108195,0.236297540246087,0.300064730645718
"82",0.279358870864763,0.333345986860086,0.38729514227515
"83",0.257512514656516,0.448011761370107,0.294475723973377
"84",0.523614688718289,0.246691197737714,0.229694113543997
"85",0.298633245224752,0.252863995038297,0.448502759736952
"86",0.277473314205717,0.292712715053091,0.429813970741192
"87",0.274038405071292,0.248948372887766,0.477013222040942
"88",0.244769619333922,0.346964190240737,0.408266190425341
"89",0.259837628638509,0.323237029388306,0.416925341973185
"90",0.497306909497534,0.316955889066471,0.185737201435995
"91",0.435031481656976,0.463954970654416,0.101013547688608
"92",0.425551580567126,0.332789674484416,0.241658744948458
"93",0.415237974644295,0.243808358336257,0.340953667019448
"94",0.369580811902385,0.399630024401288,0.230789163696327
"95",0.245125078610311,0.613537714627715,0.141337206761974
"96",0.315916336762623,0.231176454383159,0.452907208854217
"97",0.455245529717712,0.473320787298462,0.0714336829838258
"98",0.369302265154834,0.333448523433729,0.297249211411437
"99",0.386987126137731,0.372139935455521,0.240872938406748
"100",0.386008869924607,0.321747586262339,0.292243543813055
"101",0.432118956420851,0.355185830830197,0.212695212748952
"102",0.349178669374274,0.462072736325299,0.188748594300427
"103",0.371145510035185,0.272115257349165,0.35673923261565
"104",0.305469416940719,0.433105699958333,0.261424883100948
"105",0.330937567329632,0.352411253340073,0.316651179330295
"106",0.181699909050557,0.534921289558778,0.283378801390665
"107",0.30497734691365,0.396854313819508,0.298168339266842
"108",0.535362727279756,0.292457609275934,0.172179663444309
"109",0.307958686985401,0.461576181873976,0.230465131140623
"110",0.422835211722806,0.346989544412997,0.230175243864197
"111",0.324577356102851,0.384004438661109,0.29141820523604
"112",0.409013772312922,0.412526059832015,0.178460167855063
"113",0.464449817532965,0.235069228699911,0.300480953767124
"114",0.226012051702424,0.399992233107757,0.373995715189819
"115",0.388369816173478,0.376886006968231,0.234744176858291
"116",0.310302846137553,0.57390722711168,0.115789926750767
"117",0.476168816669772,0.16678408553951,0.357047097790717
"118",0.343563711849716,0.362875510396105,0.293560777754179
"119",0.526720072587635,0.384115145416095,0.0891647819962694
"120",0.33647170973492,0.379407892479202,0.284120397785878
"121",0.22821056237826,0.331584783107021,0.440204654514719
"122",0.353709023003652,0.291238091077133,0.355052885919215
"123",0.389749115066515,0.241700733456415,0.36855015147707
"124",0.235084919406544,0.371121579004763,0.393793501588693
"125",0.344314872223624,0.289192473222133,0.366492654554243
"126",0.296098694243112,0.330460740563814,0.373440565193074
"127",0.289234932069557,0.360775318948986,0.349989748981457
"128",0.367426003679925,0.330140888636375,0.302433107683701
"129",0.312146995060448,0.331140059104511,0.356712945835042
"130",0.307509003753412,0.292521868012843,0.399969128233745
"131",0.382127323943074,0.235289253736987,0.382583422319939
"132",0.337898059824979,0.387317039875851,0.27478490029917
"133",0.399045535251215,0.362849260517555,0.23810520423123
"134",0.25887151583799,0.344450796725529,0.396677687436481
"135",0.311032791871638,0.27303611515741,0.415931092970952
"136",0.220665630547979,0.47252928198076,0.30680508747126
"137",0.353204696790971,0.312907022569543,0.333888280639486
"138",0.435107555230115,0.120055291086973,0.444837153682912
"139",0.228090890685564,0.45164640617797,0.320262703136465
"140",0.321601988405835,0.27635981999138,0.402038191602785
"141",0.376334438388359,0.299618202684657,0.324047358926984
"142",0.142964860119138,0.361554371318705,0.495480768562158
"143",0.376407788467115,0.348806348785754,0.274785862747131
"144",0.260930024586895,0.185268688013519,0.553801287399586
"145",0.252827009214119,0.37267994672133,0.374493044064551
"146",0.40502941857714,0.310735584392317,0.284234997030543
"147",0.251452532102274,0.297851090610255,0.450696377287471
"148",0.327220387448619,0.386279160338514,0.286500452212867
"149",0.401160350701268,0.242794392599816,0.356045256698916
"150",0.447330385289184,0.31363464332874,0.239034971382075
"151",0.509948306629475,0.19989419398845,0.290157499382075
"152",0.460789279523736,0.357448792201842,0.181761928274422
"153",0.381631954271552,0.252963128007976,0.365404917720472
"154",0.332383682039069,0.313426975213332,0.354189342747599
"155",0.484283649454844,0.18920252538993,0.326513825155226
"156",0.181429869704512,0.386623544390045,0.431946585905443
"157",0.481950519856403,0.358518342434361,0.159531137709236
"158",0.391097464753027,0.298510021480792,0.310392513766181
"159",0.286130698796382,0.411902712874889,0.301966588328729
"160",0.322429431463039,0.677570568536961,0
"161",0.341566638222134,0.311731865584357,0.346701496193509
"162",0.297463219006122,0.251834339912247,0.45070244108163
"163",0.423280801863263,0.330247254542319,0.246471943594418
"164",0.279323007821165,0.339146216276924,0.381530775901911
"165",0.38976469162489,0.149471148755196,0.460764159619914
"166",0.199160206467602,0.233145354048364,0.567694439484034
"167",0.293345713377545,0.295409565384017,0.411244721238438
"168",0.497379566616158,0.153612247153291,0.349008186230551
"169",0.464682778825638,0.299205484060566,0.236111737113795
"170",0.368868975398736,0.212112309597663,0.419018715003601
"171",0.158450626939214,0.420119287780564,0.421430085280222
"172",0.294770085659872,0.328904593768455,0.376325320571673
"173",0.476347770191598,0.337120520355929,0.186531709452473
"174",0.453343590574995,0.245233040426195,0.301423368998809
"175",0.320326430639768,0.421826837829172,0.25784673153106
"176",0.442816390552537,0.215968460512917,0.341215148934546
"177",0.481891331557337,0.101778140752636,0.416330527690027
"178",0.420041366531482,0.199694497555599,0.380264135912919
"179",0.326960624848682,0.572303270844801,0.100736104306517
"180",0.44540883197957,0.244249908208501,0.310341259811929
"181",0.248359848565743,0.33827332104729,0.413366830386966
"182",0.340270712773217,0.300873150263484,0.358856136963299
"183",0.355346779434759,0.304273614626265,0.340379605938976
"184",0.513839255752234,0.331803137000377,0.15435760724739
"185",0.56312910526985,0.161092680197487,0.275778214532662
"186",0.220886590076119,0.526703021278082,0.2524103886458
"187",0.366980381177152,0.238328981883333,0.394690636939515
"188",0.235611780944746,0.535832230950064,0.22855598810519
"189",0.271357021597736,0.293530718815062,0.435112259587202
"190",0.186240110071052,0.408023281383281,0.405736608545667
"191",0.515552863707507,0.223211276565197,0.261235859727296
"192",0.239137292099108,0.422058846704893,0.338803861195999
"193",0.256728175606362,0.384032992912355,0.359238831481283
"194",0.37017024526179,0.252944397585078,0.376885357153132
"195",0.367000488223037,0.480336852027812,0.15266265974915
"196",0.335905967323,0.499827660321821,0.164266372355178
"197",0.217097729110678,0.420796097820518,0.362106173068805
"198",0.375840456679406,0.346381135306169,0.277778408014424
"199",0.328249329489693,0.364636990125636,0.307113680384671
"200",0.350889081713505,0.295852553819488,0.353258364467007
"201",0.350217617347027,0.379755311543416,0.270027071109557
"202",0.312131760628845,0.394876219262867,0.292992020108288
"203",0.117797005024709,0.435530331811995,0.446672663163296
"204",0.299375340386665,0.313210183000122,0.387414476613213
"205",0.522141094104851,0.12889565632671,0.34896324956844
"206",0.474738593232377,0.283166018130494,0.242095388637129
"207",0.39513205656423,0.271221029295491,0.333646914140279
"208",0.450391133676013,0.0963835493787322,0.453225316945255
"209",0.445865163751677,0.307384195693975,0.246750640554348
"210",0.439502631876669,0.310322838171542,0.250174529951789
"211",0.197070303684004,0.366129757030089,0.436799939285907
"212",0.301107267852498,0.566659351579904,0.132233380567597
"213",0.34911933449271,0.386134916654183,0.264745748853107
"214",0.459002376005072,0.312442900919313,0.228554723075615
"215",0.435145235282659,0.283532647087584,0.281322117629757
"216",0.292055912689865,0.278215885215549,0.429728202094586
"217",0.327338207963012,0.267485975178198,0.40517581685879
"218",0.267168352674628,0.299444302595326,0.433387344730046
"219",0.295725645469318,0.333081193859063,0.371193160671618
"220",0.240503979965245,0.319708257652353,0.439787762382402
"221",0.2604829578053,0.356281564761103,0.383235477433597
"222",0.389878117452781,0.231471919968425,0.378649962578794
"223",0.428948402346107,0.38839926420731,0.182652333446582
"224",0.360475776028881,0.4602011196832,0.179323104287919
"225",0.36710828737319,0.365825577755362,0.267066134871448
"226",0.360827527286271,0.325877890659882,0.313294582053847
"227",0.275853844626441,0.371923881056177,0.352222274317383
"228",0.630325193054371,0.0524578501393283,0.3172169568063
"229",0.343880319432201,0.410160933936875,0.245958746630924
"230",0.419759128570468,0.323039187408099,0.257201684021433
"231",0.00570573810438479,0.255984360114372,0.738309901781243
"232",0.428024515889827,0.259940192793151,0.312035291317022
"233",0.348858303889402,0.341567940574817,0.309573755535781
"234",0.294766413921555,0.336573874276186,0.368659711802259
"235",0.366467313565883,0.277965770902676,0.355566915531441
"236",0.428631272950707,0.309714062800041,0.261654664249252
"237",0.283513322398178,0.43317838729356,0.283308290308261
"238",0.375553593844631,0.43940360003825,0.185042806117118
"239",0.368549736150267,0.28310271272156,0.348347551128173
"240",0.264200985292579,0.279213020081354,0.456585994626068
"241",0.383960361556281,0.313471527707235,0.302568110736485
"242",0.209009766835825,0.434615702089255,0.35637453107492
"243",0.287654541411764,0.438552791596689,0.273792666991546
"244",0.472274308604224,0.367135405001092,0.160590286394684
"245",0.459949095906875,0.317381760466758,0.222669143626366
"246",0.380148341054805,0.279004738002086,0.34084692094311
"247",0.339935703395778,0.358833470998611,0.301230825605611
"248",0.3803662505828,0.200043890659498,0.419589858757702
"249",0.292214352968173,0.333807051290958,0.373978595740869
"250",0.406328840051785,0.400008498109082,0.193662661839133
"251",0.393869875595808,0.196823959891137,0.409306164513055
"252",0.257100020443722,0.354380198425632,0.388519781130647
"253",0.310732652649001,0.288314751848572,0.400952595502428
"254",0.381637785980457,0.362896183772959,0.255466030246583
"255",0.489035194173698,0.0907055998546064,0.420259205971695
"256",0.3651319466813,0.315987747989875,0.318880305328826
"257",0.244721490863817,0.408775781176131,0.346502727960051
"258",0.460327407954379,0.291296021316809,0.248376570728812
"259",0.30473115445774,0.42444126966191,0.27082757588035
"260",0.301522589696511,0.307622554301514,0.390854856001976
"261",0.373427026678537,0.422393581986519,0.204179391334944
"262",0.293302716131504,0.208307413487599,0.498389870380897
"263",0.212327130722947,0.350916565046965,0.436756304230088
"264",0.337664946602658,0.371141415342342,0.291193638055
"265",0.243704667984955,0.418132269726761,0.338163062288284
"266",0.162875756762763,0.449575955589061,0.387548287648176
"267",0.289920971555195,0.538233647240002,0.171845381204803
"268",0.278865790823661,0.342321831955463,0.378812377220876
"269",0.408998325086089,0.403043560665167,0.187958114248744
"270",0.319361248111491,0.292115801142901,0.388522950745608
"271",0.218909577985183,0.302945906304463,0.478144515710354
"272",0.331800666220929,0.301252196900606,0.366947136878465
"273",0.384894039942229,0.20049248841663,0.414613471641141
"274",0.343968135887514,0.318381070301096,0.33765079381139
"275",0.360809401208717,0.357299143271255,0.281891455520029
"276",0.223740568130562,0.535544516727714,0.240714915141724
"277",0.241877850662078,0.344056241805726,0.414065907532196
"278",0.405146367541233,0.406421627859309,0.188432004599457
"279",0.390978804943188,0.235479455324307,0.373541739732506
"280",0.468262819731296,0.234528469978793,0.297208710289911
"281",0.413348801074084,0.342374634322165,0.244276564603751
"282",0.253593962431248,0.417899017391787,0.328507020176965
"283",0.410539850877929,0.432901941525695,0.156558207596376
"284",0.328818729516161,0.298975273952194,0.372205996531646
"285",0.251934326004803,0.31375850409049,0.434307169904707
"286",0.336760657981867,0.336315350298224,0.326923991719909
"287",0.428355809342849,0.509602475074471,0.0620417155826806
"288",0.309935110836614,0.367609515793797,0.322455373369589
"289",0.421908872063497,0.195721577295935,0.382369550640568
"290",0.402020072088866,0.327295898663219,0.270684029247914
"291",0.343526270583046,0.204102037616355,0.452371691800599
"292",0.34493160000473,0.373448371883342,0.281620028111928
"293",0.330162539141197,0.418536202151709,0.251301258707094
"294",0.371099299592679,0.248150356428435,0.380750343978885
"295",0.51974202255836,0.376534502436387,0.103723475005254
"296",0.391628864881023,0.18240618998431,0.425964945134667
"297",0.484338088031524,0.177498630515359,0.338163281453117
"298",0.231084298117883,0.396516450033183,0.372399251848934
"299",0.172405321594325,0.322253025729259,0.505341652676417
"300",0.342805432050326,0.319377535938445,0.337817032011228
"301",0.437172132293606,0.3026930451263,0.260134822580094
"302",0.345775955718976,0.298646906359326,0.355577137921699
"303",0.326980510274546,0.357698565363197,0.315320924362258
"304",0.417316566013581,0.246372324413909,0.33631110957251
"305",0.169015478280058,0.383177544329641,0.447806977390301
"306",0.290085765064811,0.384737986086501,0.325176248848688
"307",0.552591985029018,0.152007772723811,0.295400242247171
"308",0.26409082731228,0.333820046151856,0.402089126535864
"309",0.401679893990575,0.297681172172902,0.300638933836523
"310",0.220040727249033,0.337258039549469,0.442701233201498
"311",0.291420113509988,0.394459578428842,0.314120308061171
"312",0.327531327764252,0.377800246868902,0.294668425366845
"313",0.109228955050542,0.519122690839817,0.37164835410964
"314",0.444394123165502,0.264944725442817,0.290661151391681
"315",0.317314974257363,0.439945033362648,0.242739992379989
"316",0.487519443446437,0.22772809748539,0.284752459068172
"317",0.424271081493348,0.278426495408916,0.297302423097737
"318",0.373672024724334,0.287895756677529,0.338432218598137
"319",0.38181334105405,0.348298018643467,0.269888640302483
"320",0.40049176871858,0.328346079733241,0.271162151548179
"321",0.31964786620417,0.383449314680677,0.296902819115153
"322",0.21857438505801,0.34928634700558,0.43213926793641
"323",0.336347152990517,0.38930321002792,0.274349636981563
"324",0.361010117602577,0.485024226094792,0.153965656302631
"325",0.233536664576565,0.284373380330549,0.482089955092886
"326",0.248082962842453,0.363122392319228,0.388794644838319
"327",0.276089824406163,0.347783449544406,0.376126726049431
"328",0.519360789457783,0.205509187653086,0.275130022889131
"329",0.314238871238882,0.410634122322967,0.275127006438151
"330",0.423959796772711,0.35062144155379,0.2254187616735
"331",0.410619665180708,0.1997769209244,0.389603413894892
"332",0.387080004966483,0.16697988353263,0.445940111500887
"333",0.331122011088039,0.190090015308386,0.478787973603575
"334",0.41221274417274,0.29135921497412,0.29642804085314
"335",0.221126228574513,0.413124640172925,0.365749131252562
"336",0.38773780938436,0.345138791200771,0.267123399414869
"337",0.349908031299563,0.383650935078755,0.266441033621682
"338",0.404941141717135,0.359394505846758,0.235664352436107
"339",0.358760077082298,0.190750957406911,0.450488965510791
"340",0.208426831883958,0.320468818884006,0.471104349232036
"341",0.258176984681613,0.370665109947337,0.37115790537105
"342",0.276866730747532,0.42579720053875,0.297336068713718
"343",0.331101170546862,0.296917644927845,0.371981184525293
"344",0.291476287331037,0.343248114241306,0.365275598427656
"345",0.416240615551635,0.352115690920502,0.231643693527863
"346",0.430732180442155,0.382549478456863,0.186718341100981
"347",0.377163063472851,0.301857745357855,0.320979191169294
"348",0.314208129087667,0.291100256345657,0.394691614566677
"349",0.392208400889051,0.131159062161865,0.476632536949085
"350",0.33589260226181,0.216207173426185,0.447900224312005
"351",0.347937522392481,0.344230088146545,0.307832389460974
"352",0.427543686489446,0.228783814220933,0.343672499289621
"353",0.305784079659103,0.359855385108652,0.334360535232245
"354",0.327538657958717,0.355804235537271,0.316657106504012
"355",0.186762986633797,0.387469290696711,0.425767722669492
"356",0.208833915223177,0.45344324358614,0.337722841190684
"357",0.307683068333049,0.380417277728663,0.311899653938288
"358",0.327989823701094,0.392107656127039,0.279902520171867
"359",0.27917779561377,0.272595283305434,0.448226921080796
"360",0.264452755502646,0.371370617960001,0.364176626537353
"361",0.351931010462382,0.335626182502824,0.312442807034793
"362",0.135780516321625,0.419451920977611,0.444767562700764
"363",0.211701495484286,0.436293453755673,0.352005050760041
"364",0.404619418120584,0.197677066564747,0.397703515314668
"365",0.385713679844101,0.292069865954846,0.322216454201053
"366",0.274052889102358,0.465758271899292,0.26018883899835
"367",0.331065255949725,0.113994963871485,0.55493978017879
"368",0.445330856640903,0.369839620812015,0.184829522547082
"369",0.166873365935072,0.391844893916945,0.441281740147983
"370",0.161665311326407,0.472811192823211,0.365523495850382
"371",0.306852714301418,0.188867294526285,0.504279991172297
"372",0.276051661539206,0.463616288026667,0.260332050434127
"373",0.364013365619418,0.337626371836759,0.298360262543823
"374",0.53098246278985,0.287032546811678,0.181984990398472
"375",0.521209427096093,0.118338669031507,0.3604519038724
"376",0.398506664008715,0.184887377323778,0.416605958667507
"377",0.244868652902775,0.415217458462885,0.33991388863434
"378",0.44348595880961,0.241734253250567,0.314779787939823
"379",0.294483614178936,0.45511974261202,0.250396643209044
"380",0.382918806008884,0.183034830086962,0.434046363904155
"381",0.365421676918495,0.341813355595802,0.292764967485703
"382",0.35933003726077,0.328387732991932,0.312282229747299
"383",0.488614537244034,0.192993561621209,0.318391901134757
"384",0.339308945561633,0.255664882063644,0.405026172374723
"385",0.317410016572649,0.402263103554881,0.28032687987247
"386",0.368741270700298,0.373674175686379,0.257584553613323
"387",0.243021074025015,0.3083805063984,0.448598419576585
"388",0.260179707366048,0.370453238753858,0.369367053880095
"389",0.346700534910763,0.389585795943208,0.263713669146029
"390",0.50214780120158,0.131398512178067,0.366453686620353
"391",0.285467131565773,0.373260204943435,0.341272663490792
"392",0.336384997319636,0.221888437901979,0.441726564778385
"393",0.327136191494147,0.208033153766963,0.46483065473889
"394",0.409224312313136,0.257396641421264,0.333379046265601
"395",0.443597953017824,0.215053844158913,0.341348202823263
"396",0.240113462949488,0.525146015757988,0.234740521292524
"397",0.46993891972829,0.264537163445228,0.265523916826481
"398",0.460310168958458,0.365460990091744,0.174228840949799
"399",0.474202919309415,0.303029291309476,0.222767789381109
"400",0.343092181245839,0.391599526038221,0.265308292715939
"401",0.436763811274602,0.321976314816301,0.241259873909098
"402",0.449589232640299,0.22336070625338,0.327050061106321
"403",0.473678454369665,0.169908342740593,0.356413202889742
"404",0.435567201634806,0.387912336562908,0.176520461802286
"405",0.433398242657886,0.24521915237892,0.321382604963195
"406",0.194098851878222,0.516777067321767,0.289124080800011
"407",0.224336420401332,0.478997085011789,0.296666494586879
"408",0.405966848567787,0.3625203884014,0.231512763030813
"409",0.261540754000337,0.37218074747911,0.366278498520552
"410",0.309485170021385,0.340470319621227,0.350044510357388
"411",0.523599904532443,0.199904333140922,0.276495762326635
"412",0.319200595091536,0.412604232480635,0.268195172427829
"413",0.252333531669765,0.325381459591914,0.422285008738321
"414",0.306711096359595,0.261386921212925,0.431901982427481
"415",0.264993141258537,0.392039056521715,0.342967802219748
"416",0.19786081230035,0.501983476240833,0.300155711458818
"417",0.344722376282873,0.304201787945781,0.351075835771345
"418",0.285320674580154,0.259221282602131,0.455458042817715
"419",0.19017365055637,0.454318195336072,0.355508154107558
"420",0.325066654341702,0.363981758762144,0.310951586896154
"421",0.196384747258185,0.501428567174117,0.302186685567698
"422",0.464906353964104,0.219782812795479,0.315310833240417
"423",0.382029348068087,0.290385790048918,0.327584861882995
"424",0.327259227715506,0.212076091031692,0.460664681252802
"425",0.103979883017474,0.372340758016944,0.523679358965582
"426",0.416890688495519,0.331522512613865,0.251586798890616
"427",0.287577558728278,0.386577637431705,0.325844803840017
"428",0.32338710626841,0.374152315189556,0.302460578542034
"429",0.399966411106414,0.1141850126563,0.485848576237286
"430",0.342442928762915,0.264194428610655,0.39336264262643
"431",0.424760937407081,0.355841397163437,0.219397665429482
"432",0.168798123093367,0.455979918331304,0.375221958575329
"433",0.222698223752148,0.57818122815226,0.199120548095592
"434",0.552346732774637,0.316076659512482,0.131576607712881
"435",0.378152526107654,0.313465327931598,0.308382145960748
"436",0.222813879258855,0.394854058380051,0.382332062361094
"437",0.416182504999533,0.187204813049164,0.396612681951303
"438",0.360921037032312,0.310059139178934,0.329019823788755
"439",0.334744026335239,0.322144251611934,0.343111722052827
"440",0.309289276843565,0.367894033546462,0.322816689609973
"441",0.251824121368619,0.314392239769717,0.433783638861663
"442",0.446020873258761,0.318382893819109,0.235596232922131
"443",0.421534967892488,0.278407475866956,0.300057556240557
"444",0.377174591094007,0.391855667551906,0.230969741354086
"445",0.229383953234719,0.304846234684645,0.465769812080636
"446",0.27435673762125,0.397500242858209,0.328143019520541
"447",0.43586668618946,0.288199551954149,0.275933761856391
"448",0.274584196307648,0.379587180235149,0.345828623457202
"449",0.338287960390445,0.293228574664316,0.368483464945238
"450",0.377525066512691,0.333125171927555,0.289349761559753
"451",0.253756405261718,0.463029184642658,0.283214410095624
"452",0.267659296166226,0.381124066863041,0.351216636970733
"453",0.255455635635031,0.342642133856157,0.401902230508812
"454",0.286162792881217,0.222443577218302,0.491393629900482
"455",0.247936895819152,0.463208658932589,0.288854445248259
"456",0.342010642449107,0.344414052560125,0.313575304990768
"457",0.400651164849929,0.297241600538109,0.302107234611962
"458",0.302692100851008,0.364119868163619,0.333188030985372
"459",0.286565561575671,0.457869716951452,0.255564721472877
"460",0.483686423511436,0.249855230041512,0.266458346447052
"461",0.231023931891332,0.380244885823546,0.388731182285122
"462",0.460827429930518,0.281519425611798,0.257653144457683
"463",0.0449479468662199,0.489166494354474,0.465885558779306
"464",0.267920025195213,0.283841779876233,0.448238194928553
"465",0.382928344649481,0.286936042484415,0.330135612866105
"466",0.353284834814361,0.246623264328127,0.400091900857513
"467",0.203960530447818,0.605296765758393,0.190742703793789
"468",0.449295905490166,0.35035969923227,0.200344395277564
"469",0.348804333128434,0.399572306493293,0.251623360378273
"470",0.373794036251877,0.295421242855699,0.330784720892424
"471",0.529188021360586,0.347097768048144,0.12371421059127
"472",0.483092306603028,0.257415562006484,0.259492131390488
"473",0.37299376871151,0.340858109802281,0.28614812148621
"474",0.409296060271042,0.245075292437791,0.345628647291167
"475",0.360339947739176,0.445468481910896,0.194191570349928
"476",0.363696281209221,0.229311898014995,0.406991820775784
"477",0.381913430487664,0.4154317886473,0.202654780865036
"478",0.330460412509665,0.345369562286346,0.324170025203988
"479",0.380943189019103,0.341627093543794,0.277429717437103
"480",0.348327996909879,0.343465188598557,0.308206814491565
"481",0.388816503326029,0.363121971599199,0.248061525074772
"482",0.231706143530459,0.397442475442096,0.370851381027445
"483",0.293787153303806,0.38655751845699,0.319655328239203
"484",0.317700270022705,0.296558682976314,0.385741047000981
"485",0.583492398248351,0.204400414480055,0.212107187271595
"486",0.204429087621278,0.361169347528187,0.434401564850535
"487",0.354422134112222,0.253787333862465,0.391790532025313
"488",0.328841062728573,0.243010701911818,0.428148235359609
"489",0.464410371270449,0.305649666596732,0.22993996213282
"490",0.378093754504644,0.304471394426735,0.317434851068621
"491",0.316024443702364,0.288782683976779,0.395192872320858
"492",0.576563750491852,0.217796414790446,0.205639834717702
"493",0.332647626239997,0.293644618675328,0.373707755084675
"494",0.355828442397511,0.387083615582885,0.257087942019604
"495",0.204748618815804,0.417794112983445,0.377457268200751
"496",0.304367045162498,0.331561854510465,0.364071100327037
"497",0.359431473859859,0.268927003571541,0.3716415225686
"498",0.452644995255101,0.199600885449966,0.347754119294933
"499",0.388879398513761,0.380152981799727,0.230967619686512
"500",0.265702097084176,0.425041454017741,0.309256448898083
"501",0.332467854421651,0.186516667304294,0.481015478274056
"502",0.321089452467476,0.427555230310541,0.251355317221983
"503",0.207275614887055,0.351386904720091,0.441337480392854
"504",0.239760219220053,0.361966564262043,0.398273216517904
"505",0.20968447602072,0.451979796717714,0.338335727261566
"506",0.196884740540983,0.30945492398974,0.493660335469278
"507",0.463734973544909,0.181657945258814,0.354607081196277
"508",0.329400990116505,0.258035730711606,0.412563279171889
"509",0.625034821551307,0.187564574362962,0.187400604085731
"510",0.228505820207682,0.38439148879659,0.387102690995728
"511",0.332147946331926,0.422406385342108,0.245445668325966
"512",0.373637339559693,0.32417575550697,0.302186904933337
"513",0.239331673649626,0.330617170024165,0.430051156326209
"514",0.390807115300992,0.348142950259269,0.261049934439739
"515",0.309482248325507,0.315636978681721,0.374880772992772
"516",0.304555216553572,0.285894738912188,0.40955004453424
