,X,Y,Spot_radius
110,2,11,0.5
111,2,12,0.5
112,2,13,0.5
113,2,14,0.5
114,2,15,0.5
115,2,16,0.5
116,2,17,0.5
117,2,18,0.5
118,2,19,0.5
119,2,20,0.5
120,2,21,0.5
121,2,22,0.5
122,2,23,0.5
123,2,24,0.5
124,2,25,0.5
125,2,26,0.5
126,2,27,0.5
127,2,28,0.5
128,2,29,0.5
129,2,30,0.5
130,2,31,0.5
131,2,32,0.5
132,2,33,0.5
133,2,34,0.5
134,2,35,0.5
135,2,36,0.5
136,2,37,0.5
137,2,38,0.5
138,2,39,0.5
139,2,40,0.5
140,2,41,0.5
141,2,42,0.5
142,2,43,0.5
143,2,44,0.5
144,2,45,0.5
145,2,46,0.5
146,2,47,0.5
147,2,48,0.5
148,2,49,0.5
149,3,0,0.5
150,3,1,0.5
151,3,2,0.5
152,3,3,0.5
153,3,4,0.5
154,3,5,0.5
155,3,6,0.5
156,3,7,0.5
157,3,8,0.5
158,3,9,0.5
159,3,10,0.5
160,3,11,0.5
161,3,12,0.5
162,3,13,0.5
163,3,14,0.5
164,3,15,0.5
165,3,16,0.5
166,3,17,0.5
167,3,18,0.5
168,3,19,0.5
169,3,20,0.5
170,3,21,0.5
171,3,22,0.5
172,3,23,0.5
173,3,24,0.5
174,3,25,0.5
175,3,26,0.5
176,3,27,0.5
177,3,28,0.5
178,3,29,0.5
179,3,30,0.5
180,3,31,0.5
181,3,32,0.5
182,3,33,0.5
183,3,34,0.5
184,3,35,0.5
185,3,36,0.5
186,3,37,0.5
187,3,38,0.5
188,3,39,0.5
189,3,40,0.5
190,3,41,0.5
191,3,42,0.5
192,3,43,0.5
193,3,44,0.5
194,3,45,0.5
195,3,46,0.5
196,3,47,0.5
197,3,48,0.5
198,3,49,0.5
199,4,0,0.5
200,4,1,0.5
201,4,2,0.5
202,4,3,0.5
203,4,4,0.5
204,4,5,0.5
205,4,6,0.5
206,4,7,0.5
207,4,8,0.5
208,4,9,0.5
209,4,10,0.5
210,4,11,0.5
211,4,12,0.5
212,4,13,0.5
213,4,14,0.5
214,4,15,0.5
215,4,16,0.5
216,4,17,0.5
217,4,18,0.5
218,4,19,0.5
219,4,20,0.5
220,4,21,0.5
221,4,22,0.5
222,4,23,0.5
223,4,24,0.5
224,4,25,0.5
225,4,26,0.5
226,4,27,0.5
227,4,28,0.5
228,4,29,0.5
229,4,30,0.5
230,4,31,0.5
231,4,32,0.5
232,4,33,0.5
233,4,34,0.5
234,4,35,0.5
235,4,36,0.5
236,4,37,0.5
237,4,38,0.5
238,4,39,0.5
239,4,40,0.5
240,4,41,0.5
241,4,42,0.5
242,4,43,0.5
243,4,44,0.5
244,4,45,0.5
245,4,46,0.5
246,4,47,0.5
247,4,48,0.5
248,4,49,0.5
249,5,0,0.5
250,5,1,0.5
251,5,2,0.5
252,5,3,0.5
253,5,4,0.5
254,5,5,0.5
255,5,6,0.5
256,5,7,0.5
257,5,8,0.5
258,5,9,0.5
259,5,10,0.5
260,5,11,0.5
261,5,12,0.5
262,5,13,0.5
263,5,14,0.5
264,5,15,0.5
265,5,16,0.5
266,5,17,0.5
267,5,18,0.5
268,5,19,0.5
269,5,20,0.5
270,5,21,0.5
271,5,22,0.5
272,5,23,0.5
273,5,24,0.5
274,5,25,0.5
275,5,26,0.5
276,5,27,0.5
277,5,28,0.5
278,5,29,0.5
279,5,30,0.5
280,5,31,0.5
281,5,32,0.5
282,5,33,0.5
283,5,34,0.5
284,5,35,0.5
285,5,36,0.5
286,5,37,0.5
287,5,38,0.5
288,5,39,0.5
289,5,40,0.5
290,5,41,0.5
291,5,42,0.5
292,5,43,0.5
293,5,44,0.5
294,5,45,0.5
295,5,46,0.5
296,5,47,0.5
297,5,48,0.5
298,5,49,0.5
299,6,0,0.5
300,6,1,0.5
301,6,2,0.5
302,6,3,0.5
303,6,4,0.5
304,6,5,0.5
305,6,6,0.5
306,6,7,0.5
307,6,8,0.5
308,6,9,0.5
309,6,10,0.5
310,6,11,0.5
311,6,12,0.5
312,6,13,0.5
313,6,14,0.5
314,6,15,0.5
315,6,16,0.5
316,6,17,0.5
317,6,18,0.5
318,6,19,0.5
319,6,20,0.5
320,6,21,0.5
321,6,22,0.5
322,6,23,0.5
323,6,24,0.5
324,6,25,0.5
325,6,26,0.5
326,6,27,0.5
327,6,28,0.5
328,6,29,0.5
329,6,30,0.5
330,6,31,0.5
331,6,32,0.5
332,6,33,0.5
333,6,34,0.5
334,6,35,0.5
335,6,36,0.5
336,6,37,0.5
337,6,38,0.5
338,6,39,0.5
339,6,40,0.5
340,6,41,0.5
341,6,42,0.5
342,6,43,0.5
343,6,44,0.5
344,6,45,0.5
345,6,46,0.5
346,6,47,0.5
347,6,48,0.5
348,6,49,0.5
349,7,0,0.5
350,7,1,0.5
351,7,2,0.5
352,7,3,0.5
353,7,4,0.5
354,7,5,0.5
355,7,6,0.5
356,7,7,0.5
357,7,8,0.5
358,7,9,0.5
359,7,10,0.5
360,7,11,0.5
361,7,12,0.5
362,7,13,0.5
363,7,14,0.5
364,7,15,0.5
365,7,16,0.5
366,7,17,0.5
367,7,18,0.5
368,7,19,0.5
369,7,20,0.5
370,7,21,0.5
371,7,22,0.5
372,7,23,0.5
373,7,24,0.5
374,7,25,0.5
375,7,26,0.5
376,7,27,0.5
377,7,28,0.5
378,7,29,0.5
379,7,30,0.5
380,7,31,0.5
381,7,32,0.5
382,7,33,0.5
383,7,34,0.5
384,7,35,0.5
385,7,36,0.5
386,7,37,0.5
387,7,38,0.5
388,7,39,0.5
389,7,40,0.5
390,7,41,0.5
391,7,42,0.5
392,7,43,0.5
393,7,44,0.5
394,7,45,0.5
395,7,46,0.5
396,7,47,0.5
397,7,48,0.5
398,7,49,0.5
399,8,0,0.5
400,8,1,0.5
401,8,2,0.5
402,8,3,0.5
403,8,4,0.5
404,8,5,0.5
405,8,6,0.5
406,8,7,0.5
407,8,8,0.5
408,8,9,0.5
409,8,10,0.5
410,8,11,0.5
411,8,12,0.5
412,8,13,0.5
413,8,14,0.5
414,8,15,0.5
415,8,16,0.5
416,8,17,0.5
417,8,18,0.5
418,8,19,0.5
419,8,20,0.5
420,8,21,0.5
421,8,22,0.5
422,8,23,0.5
423,8,24,0.5
424,8,25,0.5
425,8,26,0.5
426,8,27,0.5
427,8,28,0.5
428,8,29,0.5
429,8,30,0.5
430,8,31,0.5
431,8,32,0.5
432,8,33,0.5
433,8,34,0.5
434,8,35,0.5
435,8,36,0.5
436,8,37,0.5
437,8,38,0.5
438,8,39,0.5
439,8,40,0.5
440,8,41,0.5
441,8,42,0.5
442,8,43,0.5
443,8,44,0.5
444,8,45,0.5
445,8,46,0.5
446,8,47,0.5
447,8,48,0.5
448,8,49,0.5
449,9,0,0.5
450,9,1,0.5
451,9,2,0.5
452,9,3,0.5
453,9,4,0.5
454,9,5,0.5
455,9,6,0.5
456,9,7,0.5
457,9,8,0.5
458,9,9,0.5
459,9,10,0.5
460,9,11,0.5
461,9,12,0.5
462,9,13,0.5
463,9,14,0.5
464,9,15,0.5
465,9,16,0.5
466,9,17,0.5
467,9,18,0.5
468,9,19,0.5
469,9,20,0.5
470,9,21,0.5
471,9,22,0.5
472,9,23,0.5
473,9,24,0.5
474,9,25,0.5
475,9,26,0.5
476,9,27,0.5
477,9,28,0.5
478,9,29,0.5
479,9,30,0.5
480,9,31,0.5
481,9,32,0.5
482,9,33,0.5
483,9,34,0.5
484,9,35,0.5
485,9,36,0.5
486,9,37,0.5
487,9,38,0.5
488,9,39,0.5
489,9,40,0.5
490,9,41,0.5
491,9,42,0.5
492,9,43,0.5
493,9,44,0.5
494,9,45,0.5
495,9,46,0.5
496,9,47,0.5
497,9,48,0.5
498,9,49,0.5
499,10,0,0.5
500,10,1,0.5
501,10,2,0.5
502,10,3,0.5
503,10,4,0.5
504,10,5,0.5
505,10,6,0.5
506,10,7,0.5
507,10,8,0.5
508,10,9,0.5
509,10,10,0.5
510,10,11,0.5
511,10,12,0.5
512,10,13,0.5
513,10,14,0.5
514,10,15,0.5
515,10,16,0.5
516,10,17,0.5
517,10,18,0.5
518,10,19,0.5
519,10,20,0.5
520,10,21,0.5
521,10,22,0.5
522,10,23,0.5
523,10,24,0.5
524,10,26,0.5
525,10,27,0.5
526,10,28,0.5
527,10,29,0.5
528,10,30,0.5
529,10,31,0.5
530,10,32,0.5
531,10,33,0.5
532,10,34,0.5
533,10,35,0.5
534,10,36,0.5
535,10,37,0.5
536,10,38,0.5
537,10,39,0.5
538,10,40,0.5
539,10,41,0.5
540,10,42,0.5
541,10,43,0.5
542,10,44,0.5
543,10,45,0.5
544,10,46,0.5
545,10,47,0.5
546,10,48,0.5
547,10,49,0.5
548,11,0,0.5
549,11,1,0.5
550,11,2,0.5
551,11,3,0.5
552,11,4,0.5
553,11,5,0.5
554,11,6,0.5
555,11,7,0.5
556,11,8,0.5
557,11,9,0.5
558,11,10,0.5
559,11,11,0.5
560,11,12,0.5
561,11,13,0.5
562,11,14,0.5
563,11,15,0.5
564,11,16,0.5
565,11,17,0.5
566,11,18,0.5
567,11,19,0.5
568,11,20,0.5
569,11,21,0.5
570,11,22,0.5
571,11,23,0.5
572,11,24,0.5
573,11,25,0.5
574,11,26,0.5
575,11,27,0.5
576,11,28,0.5
577,11,29,0.5
578,11,30,0.5
579,11,31,0.5
580,11,32,0.5
581,11,33,0.5
582,11,34,0.5
583,11,35,0.5
584,11,36,0.5
585,11,37,0.5
586,11,38,0.5
587,11,39,0.5
588,11,40,0.5
589,11,41,0.5
590,11,42,0.5
591,11,43,0.5
592,11,44,0.5
593,11,45,0.5
594,11,46,0.5
595,11,47,0.5
596,11,48,0.5
597,11,49,0.5
598,12,0,0.5
599,12,1,0.5
600,12,2,0.5
601,12,3,0.5
602,12,4,0.5
603,12,5,0.5
604,12,6,0.5
605,12,7,0.5
606,12,8,0.5
607,12,9,0.5
608,12,10,0.5
609,12,11,0.5
610,12,12,0.5
611,12,13,0.5
612,12,14,0.5
613,12,15,0.5
614,12,16,0.5
615,12,17,0.5
616,12,18,0.5
617,12,19,0.5
618,12,20,0.5
619,12,21,0.5
620,12,22,0.5
621,12,23,0.5
622,12,24,0.5
623,12,25,0.5
624,12,26,0.5
625,12,27,0.5
626,12,28,0.5
627,12,29,0.5
628,12,30,0.5
629,12,31,0.5
630,12,32,0.5
631,12,33,0.5
632,12,34,0.5
633,12,35,0.5
634,12,36,0.5
635,12,37,0.5
636,12,38,0.5
637,12,39,0.5
638,12,40,0.5
639,12,41,0.5
640,12,42,0.5
641,12,43,0.5
642,12,44,0.5
643,12,45,0.5
644,12,46,0.5
645,12,47,0.5
646,12,48,0.5
647,12,49,0.5
648,13,1,0.5
649,13,2,0.5
650,13,3,0.5
651,13,4,0.5
652,13,5,0.5
653,13,6,0.5
654,13,7,0.5
655,13,8,0.5
656,13,9,0.5
657,13,10,0.5
658,13,11,0.5
659,13,12,0.5
660,13,13,0.5
661,13,14,0.5
662,13,15,0.5
663,13,16,0.5
664,13,17,0.5
665,13,18,0.5
666,13,19,0.5
667,13,20,0.5
668,13,21,0.5
669,13,22,0.5
670,13,23,0.5
671,13,24,0.5
672,13,25,0.5
673,13,26,0.5
674,13,27,0.5
675,13,28,0.5
676,13,29,0.5
677,13,30,0.5
678,13,31,0.5
679,13,32,0.5
680,13,33,0.5
681,13,34,0.5
682,13,35,0.5
683,13,36,0.5
684,13,37,0.5
685,13,38,0.5
686,13,39,0.5
687,13,40,0.5
688,13,41,0.5
689,13,42,0.5
690,13,43,0.5
691,13,44,0.5
692,13,45,0.5
693,13,46,0.5
694,13,47,0.5
695,13,48,0.5
696,13,49,0.5
697,14,0,0.5
698,14,1,0.5
699,14,2,0.5
700,14,3,0.5
701,14,4,0.5
702,14,5,0.5
703,14,6,0.5
704,14,7,0.5
705,14,8,0.5
706,14,9,0.5
707,14,10,0.5
708,14,11,0.5
709,14,12,0.5
710,14,13,0.5
711,14,14,0.5
712,14,15,0.5
713,14,16,0.5
714,14,17,0.5
715,14,18,0.5
716,14,19,0.5
717,14,20,0.5
718,14,21,0.5
719,14,22,0.5
720,14,23,0.5
721,14,24,0.5
722,14,25,0.5
723,14,26,0.5
724,14,27,0.5
725,14,28,0.5
726,14,29,0.5
727,14,30,0.5
728,14,31,0.5
729,14,32,0.5
730,14,33,0.5
731,14,34,0.5
732,14,35,0.5
733,14,36,0.5
734,14,37,0.5
735,14,38,0.5
736,14,39,0.5
737,14,40,0.5
738,14,41,0.5
739,14,42,0.5
740,14,43,0.5
741,14,44,0.5
742,14,45,0.5
743,14,46,0.5
744,14,47,0.5
745,14,48,0.5
746,14,49,0.5
747,15,0,0.5
748,15,1,0.5
749,15,2,0.5
750,15,3,0.5
751,15,4,0.5
752,15,5,0.5
753,15,6,0.5
754,15,7,0.5
755,15,8,0.5
756,15,9,0.5
757,15,10,0.5
758,15,11,0.5
759,15,12,0.5
760,15,13,0.5
761,15,14,0.5
762,15,15,0.5
763,15,16,0.5
764,15,17,0.5
765,15,18,0.5
766,15,19,0.5
767,15,20,0.5
768,15,21,0.5
769,15,22,0.5
770,15,23,0.5
771,15,24,0.5
772,15,25,0.5
773,15,26,0.5
774,15,27,0.5
775,15,28,0.5
776,15,29,0.5
777,15,30,0.5
778,15,31,0.5
779,15,32,0.5
780,15,33,0.5
781,15,34,0.5
782,15,35,0.5
783,15,36,0.5
784,15,37,0.5
785,15,38,0.5
786,15,39,0.5
787,15,40,0.5
788,15,41,0.5
789,15,42,0.5
790,15,43,0.5
791,15,44,0.5
792,15,45,0.5
793,15,46,0.5
794,15,47,0.5
795,15,48,0.5
796,15,49,0.5
797,16,0,0.5
798,16,1,0.5
799,16,2,0.5
800,16,3,0.5
801,16,4,0.5
802,16,5,0.5
803,16,6,0.5
804,16,7,0.5
805,16,8,0.5
806,16,9,0.5
807,16,10,0.5
808,16,11,0.5
809,16,12,0.5
810,16,13,0.5
811,16,14,0.5
812,16,15,0.5
813,16,16,0.5
814,16,17,0.5
815,16,18,0.5
816,16,19,0.5
817,16,20,0.5
818,16,21,0.5
819,16,22,0.5
820,16,23,0.5
821,16,24,0.5
822,16,25,0.5
823,16,26,0.5
824,16,27,0.5
825,16,28,0.5
826,16,29,0.5
827,16,30,0.5
828,16,31,0.5
829,16,32,0.5
830,16,33,0.5
831,16,34,0.5
832,16,35,0.5
833,16,36,0.5
834,16,37,0.5
835,16,38,0.5
836,16,39,0.5
837,16,40,0.5
838,16,41,0.5
839,16,42,0.5
840,16,43,0.5
841,16,44,0.5
842,16,45,0.5
843,16,46,0.5
844,16,47,0.5
845,16,48,0.5
846,16,49,0.5
847,17,0,0.5
848,17,1,0.5
849,17,2,0.5
850,17,3,0.5
851,17,4,0.5
852,17,5,0.5
853,17,6,0.5
854,17,7,0.5
855,17,8,0.5
856,17,9,0.5
857,17,10,0.5
858,17,11,0.5
859,17,12,0.5
860,17,13,0.5
861,17,14,0.5
862,17,15,0.5
863,17,16,0.5
864,17,17,0.5
865,17,18,0.5
866,17,19,0.5
867,17,20,0.5
868,17,21,0.5
869,17,22,0.5
870,17,23,0.5
871,17,24,0.5
872,17,25,0.5
873,17,26,0.5
874,17,27,0.5
875,17,28,0.5
876,17,29,0.5
877,17,30,0.5
878,17,31,0.5
879,17,32,0.5
880,17,33,0.5
881,17,34,0.5
882,17,35,0.5
883,17,36,0.5
884,17,37,0.5
885,17,38,0.5
886,17,39,0.5
887,17,40,0.5
888,17,41,0.5
889,17,42,0.5
890,17,43,0.5
891,17,44,0.5
892,17,45,0.5
893,17,46,0.5
894,17,47,0.5
895,17,48,0.5
896,17,49,0.5
897,18,0,0.5
898,18,1,0.5
899,18,2,0.5
900,18,3,0.5
901,18,4,0.5
902,18,5,0.5
903,18,6,0.5
904,18,7,0.5
905,18,8,0.5
906,18,9,0.5
907,18,10,0.5
908,18,11,0.5
909,18,12,0.5
910,18,13,0.5
911,18,14,0.5
912,18,15,0.5
913,18,16,0.5
914,18,17,0.5
915,18,18,0.5
916,18,19,0.5
917,18,20,0.5
918,18,21,0.5
919,18,22,0.5
920,18,23,0.5
921,18,24,0.5
922,18,25,0.5
923,18,26,0.5
924,18,27,0.5
925,18,28,0.5
926,18,29,0.5
927,18,30,0.5
928,18,31,0.5
929,18,32,0.5
930,18,33,0.5
931,18,34,0.5
932,18,35,0.5
933,18,36,0.5
934,18,37,0.5
935,18,38,0.5
936,18,39,0.5
937,18,40,0.5
938,18,41,0.5
939,18,42,0.5
940,18,43,0.5
941,18,44,0.5
942,18,45,0.5
943,18,46,0.5
944,18,47,0.5
945,18,48,0.5
946,18,49,0.5
947,19,0,0.5
948,19,1,0.5
949,19,2,0.5
950,19,3,0.5
951,19,4,0.5
952,19,5,0.5
953,19,6,0.5
954,19,7,0.5
955,19,8,0.5
956,19,9,0.5
957,19,10,0.5
958,19,11,0.5
959,19,12,0.5
960,19,13,0.5
961,19,14,0.5
962,19,15,0.5
963,19,16,0.5
964,19,17,0.5
965,19,18,0.5
966,19,19,0.5
967,19,20,0.5
968,19,21,0.5
969,19,22,0.5
970,19,23,0.5
971,19,24,0.5
972,19,25,0.5
973,19,26,0.5
974,19,27,0.5
975,19,28,0.5
976,19,29,0.5
977,19,30,0.5
978,19,31,0.5
979,19,32,0.5
980,19,33,0.5
981,19,34,0.5
982,19,35,0.5
983,19,36,0.5
984,19,37,0.5
985,19,38,0.5
986,19,39,0.5
987,19,40,0.5
988,19,41,0.5
989,19,42,0.5
990,19,43,0.5
991,19,44,0.5
992,19,45,0.5
993,19,46,0.5
994,19,47,0.5
995,19,48,0.5
996,19,49,0.5
997,20,1,0.5
998,20,2,0.5
999,20,3,0.5
1000,20,4,0.5
1001,20,5,0.5
1002,20,6,0.5
1003,20,7,0.5
1004,20,8,0.5
1005,20,9,0.5
1006,20,10,0.5
1007,20,11,0.5
1008,20,12,0.5
1009,20,13,0.5
1010,20,14,0.5
1011,20,15,0.5
1012,20,16,0.5
1013,20,17,0.5
1014,20,18,0.5
1015,20,19,0.5
1016,20,20,0.5
1017,20,21,0.5
1018,20,22,0.5
1019,20,23,0.5
1020,20,24,0.5
1021,20,25,0.5
1022,20,26,0.5
1023,20,27,0.5
1024,20,28,0.5
1025,20,29,0.5
1026,20,30,0.5
1027,20,31,0.5
1028,20,32,0.5
1029,20,33,0.5
1030,20,34,0.5
1031,20,35,0.5
1032,20,36,0.5
1033,20,37,0.5
1034,20,38,0.5
1035,20,39,0.5
1036,20,40,0.5
1037,20,41,0.5
1038,20,42,0.5
1039,20,43,0.5
1040,20,44,0.5
1041,20,45,0.5
1042,20,46,0.5
1043,20,47,0.5
1044,20,48,0.5
1045,20,49,0.5
1046,21,0,0.5
1047,21,1,0.5
1048,21,2,0.5
1049,21,3,0.5
1050,21,4,0.5
1051,21,5,0.5
1052,21,6,0.5
1053,21,7,0.5
1054,21,8,0.5
1055,21,9,0.5
1056,21,10,0.5
1057,21,11,0.5
1058,21,12,0.5
1059,21,13,0.5
1060,21,14,0.5
1061,21,15,0.5
1062,21,16,0.5
1063,21,17,0.5
1064,21,18,0.5
1065,21,19,0.5
1066,21,20,0.5
1067,21,21,0.5
1068,21,22,0.5
1069,21,23,0.5
1070,21,24,0.5
1071,21,25,0.5
1072,21,26,0.5
1073,21,27,0.5
1074,21,28,0.5
1075,21,29,0.5
1076,21,30,0.5
1077,21,31,0.5
1078,21,32,0.5
1079,21,33,0.5
1080,21,34,0.5
1081,21,35,0.5
1082,21,36,0.5
1083,21,37,0.5
1084,21,39,0.5
1085,21,40,0.5
1086,21,41,0.5
1087,21,42,0.5
1088,21,43,0.5
1089,21,44,0.5
1090,21,45,0.5
1091,21,46,0.5
1092,21,47,0.5
1093,21,48,0.5
1094,21,49,0.5
1095,22,0,0.5
1096,22,1,0.5
1097,22,2,0.5
1098,22,3,0.5
1099,22,4,0.5
1100,22,5,0.5
1101,22,6,0.5
1102,22,7,0.5
1103,22,8,0.5
1104,22,9,0.5
1105,22,10,0.5
1106,22,11,0.5
1107,22,12,0.5
1108,22,13,0.5
1109,22,14,0.5
1110,22,15,0.5
1111,22,16,0.5
1112,22,17,0.5
1113,22,19,0.5
1114,22,20,0.5
1115,22,21,0.5
1116,22,22,0.5
1117,22,23,0.5
1118,22,24,0.5
1119,22,25,0.5
1120,22,26,0.5
1121,22,27,0.5
1122,22,28,0.5
1123,22,29,0.5
1124,22,30,0.5
1125,22,31,0.5
1126,22,32,0.5
1127,22,33,0.5
1128,22,34,0.5
1129,22,35,0.5
1130,22,36,0.5
1131,22,37,0.5
1132,22,39,0.5
1133,22,40,0.5
1134,22,41,0.5
1135,22,42,0.5
1136,22,43,0.5
1137,22,44,0.5
1138,22,45,0.5
1139,22,46,0.5
1140,22,47,0.5
1141,22,48,0.5
1142,22,49,0.5
1143,23,0,0.5
1144,23,1,0.5
1145,23,2,0.5
1146,23,3,0.5
1147,23,4,0.5
1148,23,5,0.5
1149,23,6,0.5
1150,23,7,0.5
1151,23,8,0.5
1152,23,9,0.5
1153,23,10,0.5
1154,23,11,0.5
1155,23,12,0.5
1156,23,13,0.5
1157,23,14,0.5
1158,23,15,0.5
1159,23,16,0.5
1160,23,17,0.5
1161,23,18,0.5
1162,23,19,0.5
1163,23,20,0.5
1164,23,21,0.5
1165,23,22,0.5
1166,23,23,0.5
1167,23,24,0.5
1168,23,25,0.5
1169,23,26,0.5
1170,23,27,0.5
1171,23,28,0.5
1172,23,29,0.5
1173,23,30,0.5
1174,23,31,0.5
1175,23,32,0.5
1176,23,33,0.5
1177,23,34,0.5
1178,23,35,0.5
1179,23,36,0.5
1180,23,37,0.5
1181,23,38,0.5
1182,23,39,0.5
1183,23,40,0.5
1184,23,41,0.5
1185,23,42,0.5
1186,23,43,0.5
1187,23,44,0.5
1188,23,45,0.5
1189,23,46,0.5
1190,23,47,0.5
1191,23,48,0.5
1192,23,49,0.5
1193,24,0,0.5
1194,24,1,0.5
1195,24,2,0.5
1196,24,3,0.5
1197,24,4,0.5
1198,24,5,0.5
1199,24,6,0.5
1200,24,7,0.5
1201,24,8,0.5
1202,24,9,0.5
1203,24,10,0.5
1204,24,11,0.5
1205,24,12,0.5
1206,24,13,0.5
1207,24,14,0.5
1208,24,15,0.5
1209,24,16,0.5
1210,24,17,0.5
1211,24,18,0.5
1212,24,19,0.5
1213,24,20,0.5
1214,24,21,0.5
1215,24,22,0.5
1216,24,23,0.5
1217,24,24,0.5
1218,24,25,0.5
1219,24,26,0.5
1220,24,27,0.5
1221,24,28,0.5
1222,24,29,0.5
1223,24,30,0.5
1224,24,31,0.5
1225,24,32,0.5
1226,24,33,0.5
1227,24,34,0.5
1228,24,35,0.5
1229,24,36,0.5
1230,24,37,0.5
1231,24,38,0.5
1232,24,39,0.5
1233,24,40,0.5
1234,24,41,0.5
1235,24,42,0.5
1236,24,43,0.5
1237,24,44,0.5
1238,24,45,0.5
1239,24,46,0.5
1240,24,47,0.5
1241,24,48,0.5
1242,24,49,0.5
1243,25,1,0.5
1244,25,2,0.5
1245,25,3,0.5
1246,25,4,0.5
1247,25,5,0.5
1248,25,6,0.5
1249,25,8,0.5
1250,25,9,0.5
1251,25,10,0.5
1252,25,11,0.5
1253,25,12,0.5
1254,25,13,0.5
1255,25,14,0.5
1256,25,15,0.5
1257,25,16,0.5
1258,25,17,0.5
1259,25,18,0.5
1260,25,19,0.5
1261,25,20,0.5
1262,25,21,0.5
1263,25,22,0.5
1264,25,23,0.5
1265,25,25,0.5
1266,25,26,0.5
1267,25,27,0.5
1268,25,28,0.5
1269,25,29,0.5
1270,25,30,0.5
1271,25,31,0.5
1272,25,32,0.5
1273,25,33,0.5
1274,25,34,0.5
1275,25,35,0.5
1276,25,36,0.5
1277,25,37,0.5
1278,25,38,0.5
1279,25,39,0.5
1280,25,40,0.5
1281,25,41,0.5
1282,25,42,0.5
1283,25,43,0.5
1284,25,44,0.5
1285,25,45,0.5
1286,25,46,0.5
1287,25,47,0.5
1288,25,48,0.5
1289,25,49,0.5
1290,26,0,0.5
1291,26,1,0.5
1292,26,2,0.5
1293,26,3,0.5
1294,26,4,0.5
1295,26,5,0.5
1296,26,6,0.5
1297,26,7,0.5
1298,26,8,0.5
1299,26,9,0.5
1300,26,10,0.5
1301,26,11,0.5
1302,26,12,0.5
1303,26,13,0.5
1304,26,14,0.5
1305,26,15,0.5
1306,26,16,0.5
1307,26,17,0.5
1308,26,18,0.5
1309,26,19,0.5
1310,26,20,0.5
1311,26,21,0.5
1312,26,22,0.5
1313,26,23,0.5
1314,26,24,0.5
1315,26,25,0.5
1316,26,26,0.5
1317,26,27,0.5
1318,26,28,0.5
1319,26,29,0.5
1320,26,30,0.5
1321,26,31,0.5
1322,26,32,0.5
1323,26,33,0.5
1324,26,34,0.5
1325,26,35,0.5
1326,26,36,0.5
1327,26,37,0.5
1328,26,38,0.5
1329,26,39,0.5
1330,26,40,0.5
1331,26,41,0.5
1332,26,42,0.5
1333,26,43,0.5
1334,26,44,0.5
1335,26,45,0.5
1336,26,46,0.5
1337,26,47,0.5
1338,26,48,0.5
1339,26,49,0.5
1340,27,0,0.5
1341,27,1,0.5
1342,27,2,0.5
1343,27,3,0.5
1344,27,4,0.5
1345,27,5,0.5
1346,27,6,0.5
1347,27,7,0.5
1348,27,8,0.5
1349,27,9,0.5
1350,27,10,0.5
1351,27,11,0.5
1352,27,12,0.5
1353,27,13,0.5
1354,27,14,0.5
1355,27,15,0.5
1356,27,16,0.5
1357,27,17,0.5
1358,27,18,0.5
1359,27,19,0.5
1360,27,20,0.5
