gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	gene10	gene11	gene12	gene13	gene14	gene15	gene16	gene17	gene18	gene19	gene20	gene21	gene22	gene23	gene24	gene25	gene26	gene27	gene28	gene29	gene30	gene31	gene32	gene33	gene34	gene35	gene36	gene37	gene38	gene39	gene40	gene41	gene42	gene43	gene44	gene45	gene46	gene47	gene48	gene49	gene50	gene51	gene52	gene53	gene54	gene55	gene56	gene57	gene58	gene59	gene60	gene61	gene62	gene63	gene64	gene65	gene66	gene67	gene68	gene69	gene70	gene71	gene72	gene73	gene74	gene75	gene76	gene77	gene78	gene79	gene80	gene81	gene82	gene83	gene84	gene85	gene86	gene87	gene88	gene89	gene90	gene91	gene92	gene93	gene94	gene95	gene96	gene97	gene98	gene99	gene100
10	1.13405	1.97027	1.22885	1.14244	1.86196	0.91971	1.10315	1.50152	1.46402	0.96848	0.98324	1.1192	1.42175	1.23396	1.00065	1.45718	1.52718	1.08217	1.82306	1.19029	1.38432	1.09999	1.11856	1.72183	1.29511	1.20153	1.13018	0.76881	1.91983	1.6825	1.42059	1.46374	1.68588	1.18635	1.21705	1.36996	1.60574	1.09552	1.59938	1.28369	1.13893	0.97532	1.59118	1.91598	0.95129	1.18162	1.43828	1.00437	1.5794	1.24633	1.15489	1.52643	1.47119	1.30494	1.2277	1.12475	1.34598	1.83252	1.32082	1.24231	1.45966	1.19228	1.59434	1.73013	1.30751	1.03928	1.25882	1.54501	1.15929	1.37638	1.38687	1.66297	1.02159	1.19149	0.82304	1.50645	1.43626	1.23901	1.2632	1.04759	1.08922	1.49444	0.97502	1.07376	1.17292	1.74953	1.80803	1.45628	0.89881	1.37886	1.22601	1.02	0.96857	1.30206	1.17823	0.93065	1.32316	1.41861	1.23706	1.67152
11	1.12982	1.92065	1.2355	1.08768	1.79468	0.911	1.11075	1.46515	1.45543	1.02773	1.05395	1.08519	1.42486	1.2317	0.97818	1.42559	1.50139	1.08858	1.8053	1.20407	1.4092	1.13186	1.16097	1.63066	1.30829	1.22306	1.11746	0.81381	1.93481	1.67577	1.45348	1.44577	1.69777	1.23036	1.20212	1.35747	1.62857	1.01265	1.57733	1.269	1.10738	1.00012	1.62062	1.92223	0.98309	1.25025	1.44727	1.05358	1.63773	1.25008	1.15089	1.50769	1.50689	1.2765	1.26753	1.06497	1.37353	1.75044	1.31971	1.17327	1.50334	1.17028	1.60743	1.73529	1.26424	1.09488	1.18984	1.5298	1.11085	1.34982	1.40429	1.74275	1.08826	1.23842	0.88819	1.4781	1.48101	1.24572	1.29268	1.06862	1.1234	1.50078	0.97185	1.10866	1.15526	1.81163	1.84185	1.47131	0.9161	1.37839	1.1677	1.02474	1.05118	1.29353	1.17704	0.98631	1.35144	1.42049	1.29394	1.6798
12	1.13024	1.91906	1.21331	1.05763	1.7441	0.93256	1.09962	1.49288	1.45854	1.05142	1.10111	1.07256	1.45281	1.28061	1.00477	1.44213	1.52422	1.05834	1.79307	1.1934	1.48398	1.13059	1.19377	1.6106	1.31667	1.24348	1.08083	0.82618	1.92906	1.67391	1.4738	1.43102	1.70715	1.23599	1.1996	1.35259	1.65363	1.03925	1.57937	1.30423	1.13438	0.98267	1.60235	1.93432	1.01115	1.26651	1.48154	1.08202	1.64493	1.32593	1.10951	1.5185	1.52993	1.27399	1.31501	1.07616	1.40612	1.7352	1.3818	1.1244	1.54239	1.13859	1.62207	1.66321	1.21847	1.0823	1.13801	1.50815	1.09682	1.31744	1.412	1.7764	1.14146	1.24462	0.91646	1.46812	1.50958	1.23236	1.29429	1.08181	1.15436	1.55392	0.98703	1.1051	1.13737	1.79985	1.84833	1.54805	0.91302	1.33109	1.15305	1.03931	1.0283	1.30223	1.21115	0.99381	1.3352	1.43297	1.33817	1.66377
13	1.08065	1.92701	1.21267	1.07646	1.77688	0.93766	1.10097	1.51143	1.46625	1.04874	1.04809	1.1334	1.48552	1.27273	0.94277	1.38677	1.58827	1.14544	1.85861	1.20083	1.43608	1.09915	1.16075	1.60507	1.3115	1.16726	1.08134	0.87553	1.92709	1.66895	1.45874	1.3764	1.73645	1.26274	1.21119	1.38569	1.66806	1.03553	1.58648	1.2555	1.09457	0.99916	1.56822	1.97105	1.06307	1.26019	1.4223	1.0144	1.63152	1.318	1.10778	1.48446	1.46712	1.29732	1.27194	1.08724	1.38449	1.75634	1.33153	1.15553	1.4833	1.16265	1.66322	1.69546	1.20127	1.0773	1.2016	1.56035	1.10295	1.33083	1.38057	1.75388	1.07048	1.27274	0.9087	1.52287	1.4745	1.23637	1.32772	1.07901	1.1995	1.46673	0.98316	1.09215	1.10814	1.78074	1.78437	1.51973	0.89295	1.35414	1.13571	0.99669	1.03538	1.33964	1.1866	1.01236	1.36606	1.4509	1.30595	1.67892
14	1.05617	1.90244	1.21604	1.0882	1.79079	0.94137	1.08734	1.5535	1.41535	1.04619	1.03495	1.11237	1.50627	1.23835	0.90017	1.43083	1.61069	1.16471	1.83288	1.16487	1.45647	1.1147	1.15014	1.58551	1.32759	1.19751	1.08439	0.85371	1.94983	1.72341	1.45834	1.40321	1.79275	1.28577	1.19132	1.34352	1.67763	1.02047	1.57339	1.2693	1.08753	1.03077	1.62794	2.01904	1.03278	1.25014	1.41146	1.00538	1.6413	1.28597	1.11053	1.47593	1.49515	1.319	1.28173	1.09909	1.41669	1.75151	1.2758	1.12387	1.48408	1.1996	1.65984	1.70706	1.22841	1.06603	1.217	1.5463	1.11844	1.33315	1.37022	1.76404	1.04921	1.28268	0.92639	1.48464	1.43991	1.20352	1.33174	1.09137	1.17648	1.45512	0.95607	1.07762	1.13307	1.81198	1.81	1.50528	0.8666	1.34535	1.0784	1.0289	1.04962	1.36951	1.18458	1.01006	1.38814	1.43629	1.28515	1.70709
15	1.06443	1.95318	1.19343	1.0714	1.74901	0.94154	1.0639	1.50177	1.4469	1.04278	1.0256	1.10582	1.51747	1.26579	0.98535	1.34836	1.5982	1.10797	1.79437	1.15793	1.49893	1.12556	1.1033	1.57933	1.26204	1.16495	1.05731	0.86409	1.93505	1.68175	1.45167	1.39135	1.71031	1.21013	1.1867	1.32106	1.6745	1.05673	1.63893	1.27056	1.1013	1.02101	1.56521	2.00013	1.01168	1.2753	1.41906	1.07364	1.62493	1.30809	1.08929	1.47738	1.4725	1.30749	1.29667	1.11883	1.42147	1.72132	1.34681	1.12522	1.5401	1.14599	1.68636	1.7076	1.24347	1.11777	1.14569	1.56883	1.08034	1.32763	1.38423	1.73765	1.10281	1.23426	0.90538	1.47226	1.50979	1.22378	1.28051	1.05434	1.169	1.50304	0.97314	1.133	1.12556	1.76784	1.74212	1.47554	0.87012	1.37803	1.10063	1.01334	1.03425	1.29677	1.22075	0.99042	1.29698	1.43087	1.3562	1.62838
16	1.06153	1.93709	1.18568	1.08864	1.74541	0.93076	1.0846	1.49062	1.44715	1.04347	1.03854	1.11348	1.49087	1.24687	0.99409	1.32693	1.60464	1.10801	1.79987	1.12836	1.4673	1.11589	1.0885	1.52883	1.27365	1.15539	1.03625	0.85301	1.91595	1.68159	1.46121	1.41217	1.68468	1.21095	1.17768	1.30522	1.68678	1.05342	1.64486	1.25425	1.06673	1.02226	1.56913	1.98636	1.00855	1.26948	1.42024	1.045	1.63808	1.29606	1.09759	1.48794	1.47492	1.3352	1.2817	1.07843	1.39958	1.74114	1.32277	1.07466	1.52494	1.1743	1.73088	1.69413	1.24227	1.10997	1.14823	1.5887	1.10726	1.36203	1.36097	1.77643	1.10523	1.23642	0.92832	1.43688	1.54027	1.22875	1.27721	1.05321	1.16834	1.49223	0.96983	1.14094	1.11664	1.76349	1.79742	1.45601	0.84515	1.37711	1.08606	1.01308	1.04194	1.31324	1.25839	0.97891	1.31982	1.43986	1.36119	1.6655
17	1.15612	1.76569	1.04693	0.96877	1.61313	0.97845	1.01107	1.50564	1.38878	0.97475	1.07984	1.14737	1.52169	1.20518	0.90447	1.24771	1.78128	1.02804	1.93478	1.14345	1.28136	1.18696	0.85159	1.27767	1.33673	1.20795	1.03961	0.81821	2.02606	1.64786	1.36645	1.53145	1.60466	1.09614	1.12131	1.26204	1.64684	1.17777	1.66001	1.23422	0.89471	1.15432	1.55183	2.04928	1.19174	1.43962	1.18419	0.94944	1.50834	1.38432	1.05309	1.55761	1.4217	1.37486	1.12216	1.0775	1.25264	1.70995	1.26846	1.07885	1.30989	1.24857	1.79287	1.75712	0.98847	1.14054	1.17067	1.62567	1.15623	1.27116	1.45273	1.76227	0.96562	1.38599	0.88101	1.53953	1.42465	0.98531	1.37533	1.00909	0.99782	1.31356	0.95776	1.00094	1.06008	1.80258	1.83726	1.56637	0.74709	1.27027	1.17129	0.75809	1.04196	1.51615	1.21088	0.90535	1.47506	1.22354	1.25114	1.5623
18	1.13389	1.94142	1.25011	1.07247	1.75381	0.96368	1.10746	1.47758	1.47335	1.05027	1.03368	1.11968	1.50012	1.2429	1.07217	1.32199	1.6507	1.11023	1.86971	1.10502	1.42458	1.12654	1.04191	1.53641	1.23376	1.17153	1.05696	0.88507	1.95024	1.672	1.52597	1.42476	1.67276	1.21303	1.17038	1.28928	1.74391	1.06506	1.62184	1.21331	1.09568	1.08537	1.54664	1.96677	0.96432	1.2591	1.35529	1.03505	1.63794	1.27316	1.08812	1.48741	1.54191	1.35514	1.28583	1.14043	1.43775	1.72388	1.30275	1.06374	1.51841	1.26325	1.74488	1.66688	1.23243	1.21433	1.09384	1.57644	1.19012	1.30131	1.37979	1.83122	1.15181	1.25882	0.87823	1.45108	1.58105	1.26329	1.27537	1.02236	1.23194	1.48345	1.00005	1.12963	1.08381	1.76147	1.81708	1.47007	0.83033	1.44928	1.11573	0.95296	1.03256	1.3364	1.2854	0.98279	1.29831	1.39316	1.37777	1.61622
19	1.12884	1.93456	1.17345	1.06944	1.71143	1.03227	1.00349	1.46619	1.44698	1.07681	1.09503	1.12256	1.42163	1.18435	1.03989	1.29864	1.66027	1.12697	1.89911	1.14647	1.40476	1.10146	1.0696	1.57304	1.28165	1.22308	1.06409	0.90419	1.92237	1.66752	1.53761	1.42472	1.71248	1.25418	1.14894	1.29097	1.70483	1.13666	1.61832	1.21064	1.04767	1.03769	1.5084	1.96635	1.00097	1.21757	1.35911	1.0393	1.63916	1.28126	1.10395	1.44262	1.53861	1.30904	1.30208	1.09712	1.43571	1.74842	1.28968	1.04221	1.50672	1.30752	1.72832	1.73979	1.208	1.23004	1.12395	1.58795	1.19456	1.28576	1.39426	1.83922	1.18906	1.21955	0.92588	1.39909	1.57264	1.1967	1.22877	1.02104	1.25216	1.46826	0.99489	1.10525	1.08328	1.71953	1.86264	1.47932	0.84462	1.42487	1.13484	0.97792	1.04358	1.35011	1.29037	1.01651	1.3148	1.37545	1.41493	1.59095
20	1.12289	1.95043	1.21245	1.09728	1.72303	0.96653	0.99982	1.48417	1.46589	1.11438	1.08009	1.13691	1.44052	1.20537	0.96658	1.25701	1.68509	1.14036	1.87647	1.1923	1.3742	1.07362	1.08384	1.5106	1.25306	1.18548	1.04312	0.85103	1.91854	1.6719	1.56329	1.41795	1.69944	1.20259	1.1485	1.33532	1.67865	1.13795	1.59054	1.21632	1.06419	1.05226	1.51768	1.92809	1.02684	1.21457	1.3947	1.05703	1.62276	1.27568	1.09638	1.44061	1.56522	1.31938	1.30737	1.11401	1.44837	1.70895	1.28266	1.04783	1.51118	1.27637	1.70557	1.71737	1.20956	1.22482	1.14038	1.59422	1.15333	1.32772	1.40612	1.82253	1.13489	1.26088	0.86385	1.38473	1.5404	1.20618	1.28672	1.01766	1.23828	1.45338	1.02801	1.13884	1.03682	1.68538	1.81465	1.493	0.82138	1.38806	1.17417	0.89984	1.03724	1.36973	1.28945	1.06228	1.35575	1.37706	1.40067	1.64078
21	1.08965	1.91701	1.25454	1.15947	1.7066	0.96103	1.00631	1.46584	1.47139	1.15965	1.04651	1.15804	1.42011	1.1995	0.95778	1.25094	1.69193	1.13415	1.86457	1.17185	1.36253	1.05822	1.07089	1.50323	1.22605	1.16552	1.04196	0.84722	1.90095	1.6855	1.53911	1.44206	1.69052	1.16759	1.21186	1.30955	1.68032	1.12849	1.55958	1.21665	1.03496	1.04578	1.49612	1.94578	0.99366	1.21236	1.42602	1.00774	1.62145	1.24597	1.07221	1.43822	1.5454	1.33318	1.33839	1.12219	1.43372	1.6929	1.26346	1.0189	1.50122	1.27496	1.72071	1.72831	1.24959	1.23719	1.17198	1.55745	1.15251	1.35437	1.39321	1.84847	1.11081	1.24943	0.84824	1.38967	1.53789	1.23169	1.3304	1.0364	1.23107	1.4329	1.056	1.16418	1.02564	1.70013	1.81491	1.48817	0.84041	1.39541	1.2158	0.93515	1.02848	1.42061	1.26193	1.05357	1.34225	1.36486	1.41407	1.64081
22	1.06499	1.85328	1.18104	1.06819	1.66643	0.98308	0.98314	1.4602	1.53147	1.1269	1.04037	1.12258	1.45815	1.19216	0.99868	1.30086	1.65268	1.15102	1.84849	1.11506	1.32708	1.11552	1.10857	1.54178	1.22206	1.14264	1.00614	0.87965	1.86602	1.70948	1.5443	1.48697	1.74405	1.22888	1.25969	1.3093	1.62325	1.08508	1.61143	1.18189	1.04721	1.05272	1.49449	1.91892	1.00714	1.24302	1.38525	0.98818	1.57869	1.25696	1.06627	1.4225	1.52352	1.33812	1.30074	1.15241	1.39572	1.66643	1.28664	1.05227	1.5151	1.22163	1.74263	1.7637	1.22173	1.21165	1.14602	1.57071	1.0949	1.34644	1.40033	1.85735	1.13636	1.26154	0.8575	1.45512	1.56144	1.24377	1.27638	1.01346	1.23263	1.48726	1.01748	1.18339	1.07146	1.74934	1.84537	1.50091	0.83066	1.39221	1.15486	0.91374	1.04177	1.40315	1.23196	1.00468	1.34412	1.41294	1.37549	1.58571
23	1.0836	1.85456	1.16887	1.0626	1.68017	0.97006	0.97722	1.45216	1.53348	1.12158	1.03661	1.11394	1.48698	1.20442	1.0047	1.31429	1.64085	1.1408	1.8509	1.09031	1.30303	1.11395	1.10426	1.54849	1.21886	1.15962	1.01907	0.86982	1.84796	1.73238	1.53418	1.48381	1.77074	1.19412	1.23294	1.3074	1.61655	1.06112	1.61252	1.18984	1.0579	1.072	1.48193	1.89125	1.02277	1.23757	1.40596	1.00811	1.54148	1.25649	1.09169	1.43357	1.55216	1.31377	1.30043	1.14389	1.38135	1.66662	1.28992	1.05868	1.50986	1.21171	1.76176	1.74051	1.20758	1.19581	1.14586	1.58934	1.07128	1.33354	1.42178	1.852	1.14602	1.28209	0.86676	1.46356	1.55958	1.25315	1.27593	1.01066	1.23417	1.49002	1.01176	1.19163	1.06779	1.74238	1.86154	1.49119	0.83158	1.40441	1.1717	0.90566	1.01822	1.39584	1.24915	1.00165	1.34977	1.41333	1.38371	1.59066
24	1.09475	1.87396	1.19673	1.0904	1.69186	0.94509	1.01634	1.43635	1.47721	1.1495	1.02459	1.11547	1.46062	1.21936	1.01346	1.3096	1.6188	1.14658	1.84694	1.10925	1.27717	1.1173	1.05564	1.54676	1.21808	1.18383	1.01147	0.88936	1.83613	1.71976	1.53273	1.44466	1.7536	1.18672	1.21844	1.31835	1.62819	1.05653	1.60725	1.22543	1.0426	1.08942	1.42647	1.91314	1.04345	1.20858	1.4602	1.02009	1.53447	1.23672	1.11969	1.42347	1.568	1.296	1.35661	1.14984	1.38518	1.67068	1.27981	1.06375	1.51677	1.21531	1.75747	1.78378	1.17342	1.17699	1.14025	1.593	1.09179	1.3442	1.38716	1.85943	1.1659	1.32436	0.85562	1.46287	1.55675	1.27261	1.34926	0.99721	1.26321	1.47204	0.99832	1.18202	1.07242	1.72955	1.85522	1.49779	0.83864	1.41074	1.21474	0.89864	1.0075	1.36241	1.26148	0.99875	1.36639	1.39692	1.38424	1.62298
25	1.11138	1.85358	1.21386	1.06069	1.69703	0.94753	1.02631	1.42503	1.43744	1.14611	1.0351	1.11021	1.45548	1.20669	1.01702	1.31123	1.63029	1.15653	1.85495	1.13765	1.23503	1.11278	1.04926	1.53453	1.22056	1.17651	0.9636	0.90402	1.83882	1.71065	1.54704	1.41831	1.74772	1.18639	1.235	1.3247	1.58625	1.04975	1.61033	1.2244	1.05741	1.07618	1.41224	1.90947	1.0235	1.18311	1.45917	1.02124	1.52764	1.24002	1.15539	1.40589	1.58379	1.32691	1.35665	1.16569	1.36513	1.66189	1.23952	1.06365	1.52317	1.21143	1.73674	1.80442	1.16678	1.17282	1.12197	1.58901	1.09812	1.35796	1.35443	1.86013	1.16263	1.38401	0.84031	1.47994	1.53372	1.26232	1.36703	0.99004	1.29121	1.47035	0.99273	1.21626	1.08212	1.74263	1.8625	1.53846	0.84976	1.41043	1.23513	0.90844	1.02844	1.35384	1.25208	0.97677	1.38504	1.40745	1.36475	1.6541
