gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	gene10	gene11	gene12	gene13	gene14	gene15	gene16	gene17	gene18	gene19	gene20	gene21	gene22	gene23	gene24	gene25	gene26	gene27	gene28	gene29	gene30	gene31	gene32	gene33	gene34	gene35	gene36	gene37	gene38	gene39	gene40	gene41	gene42	gene43	gene44	gene45	gene46	gene47	gene48	gene49	gene50	gene51	gene52	gene53	gene54	gene55	gene56	gene57	gene58	gene59	gene60	gene61	gene62	gene63	gene64	gene65	gene66	gene67	gene68	gene69	gene70	gene71	gene72	gene73	gene74	gene75	gene76	gene77	gene78	gene79	gene80	gene81	gene82	gene83	gene84	gene85	gene86	gene87	gene88	gene89	gene90	gene91	gene92	gene93	gene94	gene95	gene96	gene97	gene98	gene99	gene100
10	1.16948	1.98732	1.25788	1.17277	1.91933	0.9033	1.11559	1.52272	1.4519	0.94125	0.93626	1.12918	1.39503	1.23106	1.01695	1.49929	1.51967	1.07212	1.81974	1.2059	1.35766	1.07676	1.10888	1.80244	1.31008	1.21569	1.16051	0.71837	1.91245	1.6881	1.38657	1.49558	1.67446	1.16328	1.22437	1.38631	1.5788	1.11956	1.60933	1.30362	1.16277	0.94261	1.60617	1.8831	0.90684	1.13399	1.42475	0.97858	1.53945	1.2143	1.19453	1.55637	1.45976	1.3062	1.18465	1.13665	1.30532	1.89019	1.31099	1.2995	1.43578	1.205	1.5537	1.74834	1.35169	0.99728	1.32184	1.55087	1.19436	1.39381	1.37025	1.60787	0.96673	1.16341	0.77682	1.52952	1.40477	1.22151	1.24587	1.0462	0.93968	1.48167	0.9665	1.04611	1.20515	1.75193	1.8239	1.41863	0.90183	1.39696	1.26267	1.02817	0.92339	1.29547	1.1589	0.89501	1.32176	1.41402	1.17391	1.66821
11	1.16914	1.90756	1.27444	1.08613	1.81535	0.88574	1.13216	1.46265	1.43563	1.03822	1.04831	1.07424	1.39193	1.22492	0.98139	1.45576	1.47173	1.08026	1.78884	1.23303	1.39283	1.12762	1.17828	1.66561	1.33517	1.25547	1.14718	0.7848	1.93608	1.67712	1.43488	1.47214	1.69104	1.23323	1.20194	1.36814	1.61106	0.98124	1.57366	1.28153	1.11475	0.97806	1.66017	1.88638	0.95136	1.24266	1.43906	1.05966	1.63079	1.21239	1.19512	1.53035	1.51967	1.25636	1.24586	1.03629	1.34413	1.762	1.3072	1.19235	1.50499	1.16959	1.56737	1.76306	1.28853	1.08584	1.21659	1.52438	1.11743	1.35233	1.39848	1.73234	1.0709	1.23912	0.87951	1.48671	1.47322	1.22892	1.29269	1.08146	1.05933	1.49141	0.95895	1.09928	1.18007	1.85649	1.88411	1.43675	0.93373	1.401	1.17134	1.03734	1.05706	1.2781	1.15238	0.98212	1.3705	1.41491	1.25606	1.68262
12	1.17705	1.90223	1.24101	1.02903	1.72416	0.92305	1.11733	1.51445	1.43836	1.08625	1.13758	1.0474	1.43811	1.31455	1.03098	1.49621	1.50616	1.021	1.76274	1.21881	1.53074	1.12552	1.24678	1.63439	1.3572	1.30176	1.08227	0.80236	1.92565	1.67339	1.4693	1.45067	1.70549	1.24533	1.19886	1.36163	1.6531	1.02292	1.57551	1.35007	1.16764	0.94049	1.6341	1.90191	0.99967	1.27349	1.50418	1.11631	1.64432	1.34961	1.12518	1.556	1.5662	1.24551	1.3303	1.05075	1.3998	1.73522	1.42438	1.1034	1.58025	1.10969	1.58492	1.63281	1.20695	1.0611	1.12257	1.4804	1.09111	1.2913	1.41341	1.79507	1.17047	1.25117	0.93302	1.47094	1.52436	1.20096	1.29689	1.10895	1.10851	1.5933	0.98453	1.08983	1.14971	1.8415	1.90499	1.57705	0.93335	1.31474	1.14604	1.06836	1.01417	1.29169	1.21139	0.9954	1.34408	1.43725	1.33167	1.65351
13	1.08076	1.91767	1.24136	1.06459	1.78866	0.93296	1.12331	1.5515	1.45268	1.08142	1.03669	1.16553	1.50185	1.29983	0.90822	1.3927	1.62771	1.19093	1.89101	1.23527	1.43829	1.06351	1.18736	1.62614	1.3497	1.15521	1.08228	0.89839	1.92143	1.66168	1.43916	1.3426	1.76207	1.29941	1.22345	1.42899	1.67983	1.0139	1.58804	1.25647	1.09191	0.9701	1.56877	1.97282	1.10166	1.26078	1.38998	0.98521	1.61957	1.33696	1.12228	1.49053	1.44385	1.28883	1.24662	1.07111	1.35661	1.77645	1.32902	1.16533	1.4661	1.15516	1.66182	1.69481	1.17197	1.04948	1.24647	1.58057	1.10223	1.31627	1.35224	1.75089	1.03355	1.3069	0.91976	1.5797	1.45325	1.20787	1.36338	1.10547	1.19776	1.42587	0.97648	1.06232	1.09239	1.80492	1.78034	1.52454	0.89745	1.35767	1.11292	0.98712	1.02652	1.36443	1.16112	1.03214	1.40596	1.47376	1.26756	1.68413
14	1.03538	1.87449	1.24414	1.08894	1.81628	0.93905	1.09753	1.62628	1.35926	1.07031	1.01228	1.12244	1.53695	1.23227	0.81631	1.47825	1.66144	1.22212	1.84095	1.16648	1.4754	1.09556	1.16431	1.59153	1.37705	1.21341	1.09034	0.85266	1.96447	1.76267	1.43857	1.39602	1.8634	1.3375	1.18543	1.34725	1.69404	0.98899	1.56346	1.2828	1.08076	1.03082	1.6819	2.06104	1.03866	1.23891	1.37463	0.97118	1.639	1.27552	1.1271	1.47573	1.49862	1.32931	1.26653	1.09499	1.41772	1.76814	1.22564	1.10967	1.46808	1.22495	1.6517	1.71697	1.2276	1.02951	1.27326	1.55113	1.13261	1.32331	1.33587	1.76615	0.99529	1.32091	0.95055	1.50292	1.38716	1.14973	1.36712	1.12759	1.15498	1.41003	0.92582	1.03549	1.14317	1.86069	1.82796	1.49608	0.85046	1.34094	1.00927	1.04985	1.05249	1.41591	1.15712	1.02486	1.44376	1.44383	1.23091	1.73767
15	1.05001	1.97058	1.19888	1.05813	1.74353	0.93635	1.05759	1.5291	1.42188	1.05832	0.99738	1.108	1.55457	1.28383	0.98745	1.33237	1.62747	1.11607	1.77128	1.15661	1.55194	1.11744	1.0839	1.58525	1.25813	1.15334	1.04378	0.86973	1.93748	1.68204	1.42488	1.37253	1.70877	1.19693	1.17893	1.30906	1.68314	1.05634	1.68126	1.28589	1.10781	1.01147	1.56825	2.02396	1.00011	1.28281	1.39702	1.09747	1.6107	1.31863	1.08815	1.47945	1.45686	1.30478	1.29375	1.13118	1.42363	1.71513	1.35892	1.11972	1.56901	1.12328	1.69411	1.71626	1.25652	1.12023	1.14361	1.58839	1.0611	1.31496	1.36416	1.71423	1.09314	1.23065	0.91196	1.48144	1.5115	1.19084	1.27367	1.06166	1.14107	1.50228	0.95751	1.13616	1.13294	1.77805	1.70291	1.4445	0.86426	1.39856	1.05538	1.02596	1.02476	1.27913	1.22004	0.98898	1.27721	1.4348	1.36093	1.59718
16	1.04181	1.94616	1.1806	1.08873	1.7441	0.91272	1.10075	1.51082	1.42331	1.05216	1.0219	1.1178	1.50841	1.25237	0.99839	1.30439	1.62803	1.11487	1.78057	1.10698	1.49902	1.10046	1.06681	1.50343	1.28276	1.13465	1.00902	0.84697	1.90655	1.6787	1.43628	1.40644	1.66162	1.19894	1.16509	1.28463	1.7012	1.04915	1.68814	1.25817	1.04944	1.01051	1.58123	2.00017	0.99407	1.26962	1.4073	1.04711	1.63832	1.30149	1.10314	1.49934	1.45964	1.35099	1.26623	1.06026	1.38199	1.75409	1.31914	1.03879	1.54019	1.16761	1.76617	1.68929	1.25727	1.09694	1.15122	1.61879	1.10663	1.37711	1.32326	1.7765	1.09296	1.23372	0.95494	1.42004	1.55745	1.20089	1.26904	1.06492	1.1392	1.48736	0.95077	1.1479	1.12312	1.77139	1.799	1.41342	0.82859	1.39127	1.0309	1.0335	1.03865	1.30534	1.28157	0.96813	1.32043	1.45378	1.36727	1.67038
17	1.13742	1.81755	1.11439	1.00611	1.65199	0.98197	1.02977	1.49777	1.39871	1.00677	1.06252	1.14196	1.51107	1.21632	0.92978	1.26363	1.75855	1.05657	1.89784	1.14637	1.34322	1.16231	0.87524	1.36027	1.31524	1.21057	1.04191	0.83007	2.00106	1.66834	1.42103	1.48828	1.63963	1.14012	1.13328	1.27944	1.67475	1.14726	1.64909	1.23471	0.95172	1.11858	1.55793	2.0246	1.12999	1.38308	1.24269	0.97784	1.556	1.3561	1.06373	1.53979	1.44836	1.35902	1.17467	1.07503	1.3139	1.71352	1.28986	1.06229	1.37995	1.23854	1.76895	1.74162	1.0679	1.14847	1.15298	1.61293	1.15487	1.28486	1.42864	1.77734	1.01968	1.33714	0.89569	1.50568	1.46357	1.05339	1.33645	1.01123	1.05963	1.36276	0.96676	1.04213	1.06645	1.79257	1.8259	1.53365	0.76562	1.31604	1.13843	0.81225	1.04209	1.45809	1.2322	0.9336	1.4152	1.28481	1.29209	1.57441
18	1.15829	1.9603	1.28029	1.05903	1.77413	0.95829	1.15229	1.48955	1.46793	1.04381	1.01356	1.11934	1.52747	1.25558	1.11515	1.31988	1.68245	1.1134	1.89073	1.08194	1.44006	1.12481	1.00982	1.53446	1.22555	1.16509	1.05333	0.89246	1.976	1.66162	1.5307	1.41857	1.64169	1.20613	1.15933	1.27026	1.79068	1.0633	1.63864	1.19605	1.10776	1.11085	1.56063	1.9713	0.92214	1.25314	1.31603	1.03407	1.65174	1.2748	1.08328	1.5064	1.56293	1.37334	1.27041	1.16267	1.44556	1.73111	1.30057	1.04438	1.52209	1.29609	1.76689	1.63855	1.24711	1.24751	1.06468	1.58273	1.23658	1.2765	1.36157	1.84964	1.15763	1.26813	0.87416	1.45421	1.60237	1.26209	1.26837	1.02196	1.23864	1.48187	0.99781	1.12275	1.07976	1.77197	1.82	1.44958	0.82203	1.49624	1.08836	0.95107	1.02634	1.33575	1.30949	0.97199	1.28532	1.3827	1.38713	1.6003
19	1.14032	1.94111	1.16402	1.05659	1.71077	1.05312	0.99685	1.47069	1.42977	1.07651	1.10344	1.12378	1.41072	1.17473	1.04835	1.291	1.68538	1.13325	1.91599	1.15278	1.41532	1.09375	1.06019	1.58231	1.29905	1.24251	1.06581	0.91111	1.9345	1.66111	1.5411	1.41687	1.70585	1.26805	1.13565	1.28237	1.72168	1.16169	1.62831	1.20066	1.03631	1.03417	1.51147	1.97232	0.98757	1.20251	1.33524	1.04199	1.65467	1.29151	1.10349	1.44675	1.54293	1.30303	1.29238	1.08628	1.44081	1.7656	1.29297	1.02202	1.50106	1.33591	1.73044	1.74796	1.21024	1.24854	1.11688	1.59461	1.22503	1.26755	1.38983	1.84805	1.2003	1.2069	0.94671	1.38361	1.57679	1.16706	1.20465	1.01904	1.2556	1.46089	0.98881	1.08895	1.08156	1.7144	1.87593	1.47214	0.84149	1.4399	1.12051	0.9902	1.04604	1.35263	1.30378	1.01792	1.31109	1.36564	1.43287	1.57072
20	1.13672	1.97401	1.21674	1.09433	1.7305	0.96251	0.99279	1.49908	1.45814	1.12616	1.09076	1.14266	1.43402	1.20235	0.94508	1.23002	1.72047	1.15185	1.89289	1.224	1.37736	1.04917	1.08422	1.49889	1.26253	1.1934	1.03869	0.83607	1.9342	1.6607	1.57918	1.40086	1.68363	1.19856	1.12655	1.34637	1.68862	1.17238	1.58926	1.20704	1.06225	1.05463	1.52591	1.91845	1.02373	1.19097	1.38297	1.07115	1.6365	1.28829	1.094	1.44396	1.58644	1.31232	1.29949	1.10935	1.46272	1.71533	1.28208	1.03263	1.50551	1.30066	1.69526	1.71492	1.21104	1.2468	1.14073	1.60476	1.17539	1.32118	1.40911	1.82344	1.12845	1.26403	0.86342	1.35624	1.52956	1.175	1.28267	1.01648	1.23931	1.44086	1.03675	1.13049	1.01662	1.65879	1.80681	1.49118	0.81355	1.39152	1.17613	0.88371	1.03682	1.37918	1.30578	1.09002	1.37107	1.36458	1.41729	1.64088
21	1.08866	1.91423	1.27097	1.17041	1.70202	0.96209	1.00569	1.46751	1.47138	1.17543	1.04159	1.16774	1.41199	1.19747	0.94695	1.2339	1.71524	1.137	1.86943	1.17971	1.36225	1.04244	1.06665	1.49431	1.2231	1.16737	1.03865	0.83742	1.90467	1.68465	1.54176	1.43816	1.68124	1.15837	1.21923	1.30645	1.68778	1.14197	1.55396	1.20846	1.02679	1.04846	1.49467	1.94344	0.98219	1.19891	1.42236	0.99952	1.62703	1.24938	1.06228	1.4446	1.55178	1.33176	1.3382	1.11913	1.43593	1.69466	1.26231	1.00099	1.49273	1.28395	1.72107	1.7301	1.26019	1.25341	1.17956	1.55235	1.16634	1.35685	1.39454	1.8563	1.10189	1.24746	0.84848	1.37726	1.53256	1.22322	1.33698	1.03696	1.22766	1.42174	1.06704	1.16603	1.01216	1.69341	1.81071	1.48684	0.83883	1.40113	1.22256	0.93562	1.02584	1.43997	1.26145	1.0619	1.34533	1.35432	1.4285	1.63241
22	1.04401	1.82754	1.16728	1.05043	1.64345	0.98556	0.96653	1.46482	1.57005	1.14585	1.03237	1.1216	1.45624	1.17924	0.9874	1.29541	1.67546	1.16819	1.85159	1.11522	1.31331	1.10683	1.13447	1.54692	1.21571	1.12738	0.98141	0.87678	1.86301	1.71444	1.54505	1.50513	1.74461	1.24532	1.30541	1.30907	1.60544	1.09841	1.61945	1.14738	1.03437	1.05229	1.49873	1.90864	0.98577	1.23321	1.36368	0.96412	1.5792	1.26322	1.0381	1.42164	1.51758	1.33994	1.28477	1.16738	1.38863	1.65111	1.29215	1.03895	1.5031	1.21831	1.74803	1.78786	1.23983	1.23101	1.15589	1.56506	1.09244	1.35277	1.40596	1.87565	1.12503	1.25821	0.85413	1.46161	1.55519	1.22792	1.26134	1.01347	1.22487	1.49384	1.02577	1.19657	1.06771	1.75352	1.84665	1.50444	0.82917	1.39666	1.15211	0.91383	1.0455	1.43979	1.21207	1.00571	1.35251	1.42089	1.38171	1.55271
23	1.07744	1.83335	1.15287	1.04442	1.66951	0.96437	0.96425	1.45036	1.56725	1.13153	1.02847	1.10791	1.50067	1.20118	0.99738	1.31699	1.65247	1.1461	1.85351	1.07809	1.2817	1.10615	1.12281	1.55642	1.21198	1.16074	1.00665	0.86042	1.83796	1.74961	1.52658	1.4937	1.7851	1.18885	1.25511	1.30668	1.59948	1.0578	1.62121	1.16643	1.05484	1.08548	1.47863	1.86587	1.01301	1.22696	1.39935	1.00148	1.52333	1.26368	1.08167	1.44596	1.56272	1.29722	1.28496	1.14794	1.36967	1.65685	1.29887	1.05288	1.4932	1.20001	1.77825	1.74704	1.2149	1.20089	1.15426	1.59516	1.05703	1.33109	1.44102	1.86048	1.14137	1.29148	0.87392	1.47319	1.55095	1.24725	1.26294	1.0093	1.22648	1.49569	1.01443	1.205	1.06239	1.74143	1.86926	1.48977	0.83107	1.41425	1.17832	0.90468	1.00626	1.42087	1.24164	0.99956	1.35816	1.42111	1.39726	1.56409
24	1.09794	1.86617	1.19879	1.08682	1.69206	0.92485	1.02804	1.42606	1.47826	1.17226	1.01143	1.11328	1.45956	1.22357	1.01143	1.30894	1.62108	1.15317	1.84933	1.11282	1.24693	1.10952	1.04683	1.55367	1.21086	1.20226	0.9972	0.88872	1.82464	1.72714	1.51983	1.42738	1.75485	1.1805	1.23008	1.32362	1.62093	1.04707	1.61178	1.22171	1.03198	1.1125	1.39545	1.90045	1.04577	1.18389	1.48162	1.02254	1.51539	1.23852	1.12842	1.43119	1.5873	1.27117	1.37104	1.15551	1.37876	1.66528	1.28835	1.06	1.50238	1.20626	1.76779	1.81168	1.16197	1.17128	1.14551	1.60024	1.0932	1.34565	1.39107	1.86905	1.17349	1.35339	0.85559	1.47241	1.54684	1.27674	1.37633	0.9849	1.27066	1.46843	0.99215	1.18714	1.0679	1.72248	1.8557	1.50166	0.83899	1.42307	1.24554	0.89824	0.99166	1.36937	1.26016	0.99431	1.38034	1.39433	1.39691	1.61296
25	1.11483	1.83882	1.22118	1.04719	1.68923	0.94478	1.03309	1.41417	1.43392	1.15199	1.03207	1.10559	1.45166	1.20184	1.01595	1.30773	1.62929	1.1591	1.85589	1.14387	1.21504	1.10886	1.04347	1.53839	1.21897	1.18169	0.94266	0.9079	1.8249	1.71754	1.54595	1.40872	1.74899	1.18146	1.25284	1.32244	1.57034	1.04486	1.61857	1.22048	1.05787	1.08626	1.39667	1.89465	1.02102	1.16245	1.46281	1.02281	1.51831	1.24233	1.16045	1.41167	1.5943	1.31437	1.35472	1.17264	1.36173	1.66111	1.23101	1.06681	1.51395	1.2053	1.74198	1.82188	1.16529	1.16978	1.12167	1.5892	1.10237	1.36131	1.35444	1.8592	1.16159	1.41189	0.84344	1.48206	1.52213	1.26644	1.37534	0.98845	1.29948	1.46302	0.99187	1.22639	1.08309	1.7401	1.86823	1.54909	0.85634	1.40878	1.24761	0.91215	1.02566	1.35269	1.25023	0.96979	1.39912	1.40602	1.37652	1.64978
